GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,Adult,,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Secure,False,TenThou,,,Thousand,Poor,False,Thousand,Zero
False,,Prole,Normal,Older,,EggShell,Severe,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,City,,Million,HundredThou,,Million,Poor,False,Thousand,Many
False,,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,,Thousand,False,FiveThou,City,,,Thousand,,Thousand,,False,Thousand,One
False,Senior,Prole,Adventurous,Current,,Football,None,Economy,Excellent,FiftyThou,Normal,False,Thousand,False,TenThou,City,False,,,,Thousand,Good,True,Thousand,Zero
,Adult,,Normal,Current,None,Football,,Luxury,Normal,FiftyThou,Normal,False,,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,Normal,,Moderate,Football,Moderate,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,TenThou,,False,HundredThou,,,Thousand,Good,True,Thousand,One
False,Senior,,Normal,Current,Severe,EggShell,Severe,FamilySedan,Poor,Domino,SubStandard,False,HundredThou,False,TwentyThou,Suburb,True,HundredThou,TenThou,,Million,Fair,True,Thousand,Many
False,Senior,Middle,Cautious,Older,Severe,Football,Severe,,,Domino,SubStandard,,TenThou,False,FiveThou,Secure,True,Million,HundredThou,,TenThou,Good,True,Thousand,Many
,Senior,UpperMiddle,Normal,Current,None,Football,,Luxury,,Domino,Expert,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adolescent,Middle,,Older,None,Football,None,,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,,Thousand,Fair,,Thousand,Zero
,Adult,Middle,Cautious,Older,None,Football,None,FamilySedan,,TwentyThou,Expert,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,,Thousand,Fair,False,,Zero
False,Adult,Middle,Cautious,Older,Moderate,Football,Moderate,,Poor,,SubStandard,False,TenThou,False,FiveThou,Secure,,,TenThou,,Thousand,Fair,False,Thousand,Many
False,,Prole,Cautious,Current,None,EggShell,None,SportsCar,Excellent,TwentyThou,Normal,False,,False,FiftyThou,Rural,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
,Adult,Prole,Normal,Current,,EggShell,None,SportsCar,Normal,TwentyThou,,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
True,Adolescent,,Adventurous,Older,Severe,Football,Severe,,Poor,Domino,Normal,False,TenThou,False,FiveThou,Rural,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
,Adult,Prole,Adventurous,,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,One
False,Adult,,Reckless,Older,Severe,EggShell,,Economy,Poor,TwentyThou,Normal,False,TenThou,False,FiveThou,City,False,HundredThou,HundredThou,,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Cautious,Current,Mild,,,FamilySedan,Poor,,SubStandard,False,Thousand,False,TwentyThou,Secure,True,TenThou,TenThou,,Thousand,Fair,True,Thousand,
False,Adult,Middle,Cautious,Current,,Football,None,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,,TwentyThou,Secure,,,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Adult,Middle,,,None,EggShell,None,SportsCar,Normal,FiveThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,,Poor,True,Thousand,Zero
False,Senior,Middle,Normal,Current,None,Football,None,FamilySedan,,FiftyThou,Expert,True,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,,Zero
False,Senior,UpperMiddle,Cautious,,None,Football,None,Luxury,Normal,FiftyThou,Normal,True,Thousand,,FiftyThou,Secure,True,TenThou,Thousand,,Thousand,Good,True,Thousand,One
False,Senior,UpperMiddle,Cautious,Current,Mild,,Moderate,Luxury,Poor,FiftyThou,SubStandard,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
,Senior,,Cautious,Older,None,,None,,Excellent,FiftyThou,Normal,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,,City,True,TenThou,Thousand,,Thousand,Fair,,Thousand,Many
,Senior,Prole,Cautious,Older,None,Tank,,FamilySedan,Normal,,Normal,True,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adult,Middle,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,One
False,Senior,Middle,Normal,Older,,,None,FamilySedan,,,Normal,,Thousand,False,TenThou,Secure,False,Thousand,Thousand,,,Excellent,False,Thousand,Zero
False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,,Expert,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,UpperMiddle,,Current,None,Tank,None,FamilySedan,Normal,,,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,,Thousand,Zero
False,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,Domino,SubStandard,False,TenThou,False,FiveThou,Rural,False,Million,HundredThou,,,Poor,False,Thousand,Many
False,Senior,Prole,Normal,Current,None,Tank,Mild,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,,TwentyThou,City,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,
True,Adolescent,UpperMiddle,Normal,Older,,EggShell,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,,True,Thousand,Thousand,,,Poor,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,None,Tank,None,FamilySedan,Excellent,TwentyThou,,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Excellent,False,Thousand,Zero
False,,Prole,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,,,TwentyThou,City,True,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adult,Middle,,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,,Rural,False,Thousand,Thousand,,,Good,False,Thousand,Zero
False,,Prole,Normal,Older,Mild,EggShell,,SportsCar,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,,False,TenThou,,,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,SubStandard,False,TenThou,False,FiveThou,City,True,HundredThou,Thousand,,,Poor,False,Thousand,
False,Adult,UpperMiddle,Cautious,Current,None,EggShell,None,Luxury,,FiftyThou,Normal,False,Thousand,False,FiftyThou,,True,Thousand,Thousand,,Thousand,Fair,True,,Zero
True,Adolescent,UpperMiddle,Normal,Older,None,Football,,Luxury,Normal,,Normal,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Fair,True,Thousand,
False,Adult,Middle,Cautious,Current,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,,TwentyThou,Secure,True,TenThou,Thousand,,Thousand,Good,True,,Zero
False,Senior,Wealthy,Normal,Current,None,Football,,Luxury,Normal,FiftyThou,Normal,,Thousand,,FiftyThou,Secure,True,TenThou,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adolescent,Middle,Normal,Current,None,Football,None,FamilySedan,Poor,Domino,SubStandard,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Adolescent,Prole,Adventurous,,,Football,Mild,Economy,Poor,TwentyThou,Normal,False,Thousand,,TenThou,City,False,TenThou,Thousand,,,Fair,,Thousand,One
False,Adult,UpperMiddle,Cautious,Current,None,Football,None,FamilySedan,Normal,,Normal,False,,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,One
False,,Middle,Adventurous,Older,None,Football,None,FamilySedan,Poor,FiveThou,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,,True,Thousand,Many
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,,FiveThou,Suburb,True,,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,,Football,None,Luxury,Excellent,TwentyThou,,False,Thousand,False,FiftyThou,Secure,True,,Thousand,,,Good,True,,Zero
False,Adolescent,Middle,Normal,Older,None,EggShell,None,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,Suburb,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Many
False,Senior,UpperMiddle,Cautious,Current,None,Football,None,Luxury,Excellent,FiftyThou,Expert,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,
False,Adult,Middle,Cautious,,Severe,EggShell,Moderate,Economy,Poor,FiftyThou,SubStandard,False,TenThou,,FiveThou,Secure,True,TenThou,Thousand,,Thousand,Poor,,,One
False,,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,HundredThou,,Thousand,Poor,False,TenThou,
False,Senior,UpperMiddle,Adventurous,Current,None,,None,Luxury,Normal,FiftyThou,Normal,False,Thousand,False,FiftyThou,Suburb,False,TenThou,Thousand,,Thousand,Excellent,True,Thousand,Zero
,Adult,Prole,Normal,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Senior,Middle,Cautious,,None,Football,None,FamilySedan,Excellent,FiftyThou,Expert,True,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,,,Excellent,True,Thousand,Zero
False,Adult,Prole,Cautious,Older,Severe,EggShell,Moderate,Economy,Poor,TwentyThou,SubStandard,False,TenThou,False,TenThou,City,True,Million,HundredThou,,Thousand,Poor,False,,Many
False,Adolescent,Prole,Normal,Older,None,EggShell,,Economy,Excellent,,Expert,False,Thousand,False,FiveThou,City,,,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,,Thousand,Good,False,,
False,Adolescent,,Adventurous,Older,Moderate,Tank,Severe,FamilySedan,Poor,,SubStandard,False,TenThou,False,FiveThou,Rural,False,HundredThou,HundredThou,,,,True,Thousand,Many
False,,Middle,Cautious,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Secure,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adolescent,UpperMiddle,Cautious,,None,Football,None,Luxury,Normal,Domino,Normal,False,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,Prole,,Older,Mild,,Mild,,,FiftyThou,SubStandard,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,,,True,,Many
False,Senior,Prole,Cautious,Current,None,Football,None,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,,Thousand,,True,Thousand,
False,Adult,Middle,Normal,Current,Severe,,Severe,SportsCar,Poor,Domino,SubStandard,False,HundredThou,False,TwentyThou,Suburb,True,HundredThou,HundredThou,,Thousand,Fair,True,Thousand,Many
False,Adolescent,Prole,Normal,Older,None,EggShell,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,Rural,False,TenThou,,,Thousand,Poor,False,Thousand,Many
False,Senior,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,,Thousand,,True,Thousand,Zero
,Adolescent,Middle,Normal,Current,None,EggShell,None,FamilySedan,Poor,FiftyThou,SubStandard,,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,,Thousand,Fair,True,Thousand,Many
True,Adolescent,UpperMiddle,Adventurous,Current,Severe,,Severe,Luxury,Poor,,Normal,,HundredThou,,FiftyThou,City,False,HundredThou,TenThou,,Thousand,,True,Thousand,
False,Adult,UpperMiddle,Adventurous,Current,Mild,Tank,Mild,FamilySedan,,FiveThou,,False,Thousand,,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Excellent,True,,Zero
False,Adult,Prole,Cautious,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,City,True,Thousand,Thousand,,Thousand,Poor,,Thousand,Zero
False,Senior,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,,False,TenThou,False,FiveThou,Rural,False,TenThou,Thousand,,HundredThou,Fair,False,TenThou,Many
False,Adult,Prole,Normal,Older,,,None,Economy,Excellent,TwentyThou,Expert,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Middle,Cautious,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,True,Thousand,False,TenThou,,True,Thousand,,,Thousand,,False,Thousand,
False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiveThou,Normal,False,Thousand,False,TwentyThou,,True,TenThou,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,Middle,Normal,Older,None,EggShell,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,Prole,Normal,Current,None,Tank,None,,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,,Prole,Normal,Older,,EggShell,None,Economy,Excellent,FiveThou,Expert,False,Thousand,False,TenThou,,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,,Middle,Adventurous,Current,None,Tank,None,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Adult,Middle,Adventurous,Older,Severe,,Severe,Economy,Poor,TwentyThou,Normal,False,TenThou,,FiveThou,Rural,False,HundredThou,HundredThou,,,Poor,False,Thousand,Zero
False,Senior,Middle,,Older,None,EggShell,None,,Excellent,FiftyThou,Expert,True,Thousand,,FiveThou,Secure,True,TenThou,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,None,Football,None,Economy,Normal,TwentyThou,Normal,False,Thousand,,FiveThou,Rural,False,Thousand,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adolescent,Middle,Normal,Current,Severe,EggShell,Severe,FamilySedan,Poor,TwentyThou,SubStandard,False,HundredThou,,TwentyThou,Suburb,,,HundredThou,,Thousand,Good,True,Million,Many
,Senior,UpperMiddle,,Current,None,,None,Luxury,Excellent,TwentyThou,Expert,False,Thousand,False,FiftyThou,Rural,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Adventurous,Current,None,EggShell,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,Rural,False,TenThou,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adolescent,Middle,Adventurous,Older,Moderate,Football,,FamilySedan,Poor,Domino,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,TenThou,,Thousand,Good,True,,Many
,Adolescent,Prole,Normal,Older,None,EggShell,,SportsCar,,FiveThou,Normal,False,Thousand,False,TwentyThou,Rural,False,,Thousand,,Thousand,Poor,True,Thousand,Zero
,Senior,Wealthy,Cautious,Current,None,,None,SportsCar,Excellent,FiftyThou,Expert,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,,Poor,True,Thousand,Zero
False,Adult,Middle,Adventurous,Older,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,One
False,Adult,UpperMiddle,Adventurous,Older,Mild,,Mild,Luxury,Poor,FiftyThou,SubStandard,False,Thousand,,FiveThou,City,True,TenThou,Thousand,,Thousand,Good,True,,Many
False,,Middle,Cautious,Older,None,EggShell,,Economy,Excellent,Domino,Expert,False,Thousand,False,FiveThou,Secure,True,Thousand,,,Thousand,Fair,False,Thousand,Zero
,Senior,Prole,Normal,,None,,None,Economy,Excellent,FiftyThou,Expert,True,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,True,,Zero
False,Adult,,Cautious,Older,None,Football,None,FamilySedan,,FiftyThou,,,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,,Thousand,Fair,,Thousand,Zero
False,Adult,Middle,Normal,Current,None,Football,None,Economy,Normal,Domino,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,,UpperMiddle,Adventurous,Older,Severe,EggShell,Severe,SportsCar,Poor,FiftyThou,SubStandard,False,TenThou,False,,City,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Cautious,Current,None,Football,None,,Normal,Domino,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Adventurous,Older,None,,,SportsCar,Excellent,,Normal,,Thousand,False,TenThou,,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,One
False,Adolescent,,Adventurous,,None,EggShell,None,Economy,Excellent,FiftyThou,Expert,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Good,True,Thousand,One
False,Senior,Middle,Normal,,,Football,Moderate,Economy,,Domino,SubStandard,False,,False,FiveThou,Rural,False,Thousand,Thousand,,HundredThou,Fair,False,Thousand,
False,Adult,Middle,Normal,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,Suburb,False,HundredThou,HundredThou,,Thousand,Good,False,TenThou,Many
False,Senior,UpperMiddle,,Current,None,,,Luxury,Excellent,TwentyThou,Expert,False,Thousand,False,FiftyThou,Suburb,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,Football,None,FamilySedan,Excellent,FiftyThou,Normal,True,Thousand,False,FiveThou,City,,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,Prole,Normal,Older,None,Football,,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,,Thousand,Fair,,Thousand,Zero
False,Adult,Middle,Normal,Older,None,,None,FamilySedan,Excellent,Domino,Expert,False,Thousand,,FiveThou,Suburb,False,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,UpperMiddle,Cautious,Current,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Senior,Prole,,Current,None,,None,Economy,Excellent,FiftyThou,Expert,,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Senior,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,SubStandard,True,Thousand,False,FiveThou,City,True,,Thousand,,Thousand,Poor,False,Thousand,One
False,Senior,,Normal,Older,None,,None,,Excellent,FiftyThou,Expert,True,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
