,GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
44,False,Senior,UpperMiddle,Normal,Current,Severe,EggShell,Severe,FamilySedan,Poor,Domino,False,SubStandard,False,HundredThou,False,TwentyThou,Suburb,True,HundredThou,TenThou,True,Million,Fair,True,Thousand,Many
45,False,Senior,Middle,Cautious,Older,Severe,Football,Severe,FamilySedan,Poor,Domino,False,SubStandard,False,TenThou,False,FiveThou,Secure,True,Million,HundredThou,True,TenThou,Good,True,Thousand,Many
46,False,Senior,UpperMiddle,Normal,Current,None,Football,None,Luxury,Excellent,Domino,True,Expert,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
47,False,Adolescent,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
48,False,Adult,Middle,Cautious,Older,None,Football,None,FamilySedan,Excellent,TwentyThou,False,Expert,False,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Zero
49,False,Adult,Middle,Cautious,Older,Moderate,Football,Moderate,FamilySedan,Poor,Domino,False,SubStandard,False,TenThou,False,FiveThou,Secure,True,HundredThou,TenThou,True,Thousand,Fair,False,Thousand,Many
50,False,Adult,Prole,Cautious,Current,None,EggShell,None,SportsCar,Excellent,TwentyThou,True,Normal,False,Thousand,False,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
51,False,Adult,Prole,Normal,Current,None,EggShell,None,SportsCar,Normal,TwentyThou,True,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,False,Thousand,Poor,True,Thousand,Zero
52,True,Adolescent,UpperMiddle,Adventurous,Older,Severe,Football,Severe,FamilySedan,Poor,Domino,False,Normal,False,TenThou,False,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
53,False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,False,Thousand,Poor,False,Thousand,One
54,False,Adult,Prole,Reckless,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,False,Normal,False,TenThou,False,FiveThou,City,False,HundredThou,HundredThou,False,Thousand,Poor,False,Thousand,Many
55,False,Adult,Middle,Cautious,Current,Mild,EggShell,Mild,FamilySedan,Poor,TwentyThou,True,SubStandard,False,Thousand,False,TwentyThou,Secure,True,TenThou,TenThou,True,Thousand,Fair,True,Thousand,Zero
56,False,Adult,Middle,Cautious,Current,None,Football,None,FamilySedan,Poor,TwentyThou,True,SubStandard,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
57,False,Adult,Middle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiveThou,True,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,False,Thousand,Poor,True,Thousand,Zero
58,False,Senior,Middle,Normal,Current,None,Football,None,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
59,False,Senior,UpperMiddle,Cautious,Current,None,Football,None,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,False,Thousand,Good,True,Thousand,One
60,False,Senior,UpperMiddle,Cautious,Current,Mild,Tank,Moderate,Luxury,Poor,FiftyThou,True,SubStandard,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
61,False,Senior,Prole,Cautious,Older,None,Football,None,FamilySedan,Excellent,FiftyThou,False,Normal,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
62,False,Adult,Prole,Cautious,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Fair,False,Thousand,Many
63,False,Senior,Prole,Cautious,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,True,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,False,Thousand,Zero
64,False,Adult,Middle,Normal,Older,Mild,Football,Mild,FamilySedan,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,One
65,False,Senior,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,True,Thousand,False,TenThou,Secure,False,Thousand,Thousand,False,Thousand,Excellent,False,Thousand,Zero
66,False,Adult,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,TwentyThou,False,Expert,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
67,False,Adult,UpperMiddle,Cautious,Current,None,Tank,None,FamilySedan,Normal,TwentyThou,True,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
68,False,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,Domino,False,SubStandard,False,TenThou,False,FiveThou,Rural,False,Million,HundredThou,True,Million,Poor,False,Thousand,Many
69,False,Senior,Prole,Normal,Current,None,Tank,Mild,FamilySedan,Poor,TwentyThou,True,SubStandard,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,False,Thousand,Excellent,True,Thousand,Many
70,True,Adolescent,UpperMiddle,Normal,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
71,False,Adolescent,Prole,Adventurous,Older,None,Tank,None,FamilySedan,Excellent,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Excellent,False,Thousand,Zero
72,False,Adult,Prole,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,City,True,Thousand,Thousand,False,Thousand,Good,False,Thousand,Zero
73,False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,Zero
74,False,Senior,Prole,Normal,Older,Mild,EggShell,Mild,SportsCar,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,Rural,False,TenThou,Thousand,False,Thousand,Poor,False,Thousand,Many
75,False,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,False,SubStandard,False,TenThou,False,FiveThou,City,True,HundredThou,Thousand,False,HundredThou,Poor,False,Thousand,Zero
76,False,Adult,UpperMiddle,Cautious,Current,None,EggShell,None,Luxury,Normal,FiftyThou,True,Normal,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
77,True,Adolescent,UpperMiddle,Normal,Older,None,Football,None,Luxury,Normal,TwentyThou,False,Normal,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
78,False,Adult,Middle,Cautious,Current,None,Football,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
79,False,Senior,Wealthy,Normal,Current,None,Football,None,Luxury,Normal,FiftyThou,True,Normal,False,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,False,Thousand,Excellent,True,Thousand,Zero
80,False,Adolescent,Middle,Normal,Current,None,Football,None,FamilySedan,Poor,Domino,False,SubStandard,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,False,Thousand,Excellent,True,Thousand,Many
81,False,Adolescent,Prole,Adventurous,Current,Mild,Football,Mild,Economy,Poor,TwentyThou,False,Normal,False,Thousand,False,TenThou,City,False,TenThou,Thousand,False,Thousand,Fair,True,Thousand,One
82,False,Adult,UpperMiddle,Cautious,Current,None,Football,None,FamilySedan,Normal,FiveThou,False,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
83,False,Adult,Middle,Adventurous,Older,None,Football,None,FamilySedan,Poor,FiveThou,False,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
84,False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,FiveThou,Suburb,True,Thousand,Thousand,False,Thousand,Fair,False,Thousand,Zero
85,False,Adult,UpperMiddle,Normal,Current,None,Football,None,Luxury,Excellent,TwentyThou,True,Expert,False,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
86,False,Adolescent,Middle,Normal,Older,None,EggShell,None,Economy,Poor,FiftyThou,False,SubStandard,False,Thousand,False,FiveThou,Suburb,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Many
87,False,Senior,UpperMiddle,Cautious,Current,None,Football,None,Luxury,Excellent,FiftyThou,True,Expert,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
88,False,Adult,Middle,Cautious,Older,Severe,EggShell,Moderate,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Poor,False,Thousand,One
89,False,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,HundredThou,True,Thousand,Poor,False,TenThou,Many
90,False,Senior,UpperMiddle,Adventurous,Current,None,Tank,None,Luxury,Normal,FiftyThou,True,Normal,False,Thousand,False,FiftyThou,Suburb,False,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
91,False,Adult,Prole,Normal,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
92,False,Senior,Middle,Cautious,Current,None,Football,None,FamilySedan,Excellent,FiftyThou,False,Expert,True,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,Zero
93,False,Adult,Prole,Cautious,Older,Severe,EggShell,Moderate,Economy,Poor,TwentyThou,False,SubStandard,False,TenThou,False,TenThou,City,True,Million,HundredThou,True,Thousand,Poor,False,Thousand,Many
94,False,Adolescent,Prole,Normal,Older,None,EggShell,None,Economy,Excellent,FiftyThou,False,Expert,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,False,Thousand,Fair,False,Thousand,Zero
95,False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,False,Thousand,Good,False,Thousand,Zero
96,False,Adolescent,Prole,Adventurous,Older,Moderate,Tank,Severe,FamilySedan,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Rural,False,HundredThou,HundredThou,False,Thousand,Excellent,True,Thousand,Many
97,False,Adult,Middle,Cautious,Older,None,EggShell,None,SportsCar,Normal,TwentyThou,False,Normal,False,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
98,False,Adolescent,UpperMiddle,Cautious,Current,None,Football,None,Luxury,Normal,Domino,True,Normal,False,Thousand,False,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
99,False,Adult,Prole,Normal,Older,Mild,EggShell,Mild,SportsCar,Poor,FiftyThou,True,SubStandard,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
100,False,Senior,Prole,Cautious,Current,None,Football,None,FamilySedan,Poor,FiftyThou,False,SubStandard,False,Thousand,False,TwentyThou,Rural,True,Thousand,Thousand,False,Thousand,Good,True,Thousand,Zero
101,False,Adult,Middle,Normal,Current,Severe,EggShell,Severe,SportsCar,Poor,Domino,True,SubStandard,False,HundredThou,False,TwentyThou,Suburb,True,HundredThou,HundredThou,False,Thousand,Fair,True,Thousand,Many
102,False,Adolescent,Prole,Normal,Older,None,EggShell,None,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,FiveThou,Rural,False,TenThou,Thousand,True,Thousand,Poor,False,Thousand,Many
103,False,Senior,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,TwentyThou,True,Normal,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
104,False,Adolescent,Middle,Normal,Current,None,EggShell,None,FamilySedan,Poor,FiftyThou,True,SubStandard,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
105,True,Adolescent,UpperMiddle,Adventurous,Current,Severe,EggShell,Severe,Luxury,Poor,TwentyThou,True,Normal,False,HundredThou,False,FiftyThou,City,False,HundredThou,TenThou,True,Thousand,Good,True,Thousand,One
106,False,Adult,UpperMiddle,Adventurous,Current,Mild,Tank,Mild,FamilySedan,Poor,FiveThou,True,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
107,False,Adult,Prole,Cautious,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,True,Normal,False,Thousand,False,TwentyThou,City,True,Thousand,Thousand,False,Thousand,Poor,True,Thousand,Zero
108,False,Senior,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,False,SubStandard,False,TenThou,False,FiveThou,Rural,False,TenThou,Thousand,True,HundredThou,Fair,False,TenThou,Many
109,False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Excellent,TwentyThou,False,Expert,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
110,False,Senior,Middle,Cautious,Older,None,Football,None,FamilySedan,Normal,TwentyThou,False,Normal,True,Thousand,False,TenThou,Secure,True,Thousand,Thousand,True,Thousand,Good,False,Thousand,Zero
111,False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,TwentyThou,False,Normal,True,Thousand,False,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
112,False,Adult,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiveThou,False,Normal,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
113,False,Adult,Middle,Normal,Older,None,EggShell,None,Economy,Poor,TwentyThou,False,SubStandard,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Many
114,False,Adult,Prole,Normal,Current,None,Tank,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,City,False,Thousand,Thousand,False,Thousand,Excellent,True,Thousand,Zero
115,False,Adolescent,Prole,Normal,Older,None,EggShell,None,Economy,Excellent,FiveThou,False,Expert,False,Thousand,False,TenThou,City,False,Thousand,Thousand,True,Thousand,Poor,False,Thousand,Zero
116,False,Adolescent,Middle,Adventurous,Current,None,Tank,None,FamilySedan,Poor,FiftyThou,True,SubStandard,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Many
117,False,Adult,Middle,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,False,Normal,False,TenThou,False,FiveThou,Rural,False,HundredThou,HundredThou,True,TenThou,Poor,False,Thousand,Zero
118,False,Senior,Middle,Cautious,Older,None,EggShell,None,Economy,Excellent,FiftyThou,False,Expert,True,Thousand,False,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
119,False,Adult,Prole,Normal,Older,None,Football,None,Economy,Normal,TwentyThou,False,Normal,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,False,Thousand,Fair,True,Thousand,Zero
120,False,Adolescent,Middle,Normal,Current,Severe,EggShell,Severe,FamilySedan,Poor,TwentyThou,False,SubStandard,False,HundredThou,False,TwentyThou,Suburb,True,HundredThou,HundredThou,True,Thousand,Good,True,Million,Many
121,False,Senior,UpperMiddle,Normal,Current,None,Tank,None,Luxury,Excellent,TwentyThou,True,Expert,False,Thousand,False,FiftyThou,Rural,False,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
122,False,Adult,Middle,Adventurous,Current,None,EggShell,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
123,False,Adolescent,Middle,Adventurous,Older,Moderate,Football,Moderate,FamilySedan,Poor,Domino,False,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,TenThou,False,Thousand,Good,True,Thousand,Many
124,False,Adolescent,Prole,Normal,Older,None,EggShell,None,SportsCar,Normal,FiveThou,False,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
125,False,Senior,Wealthy,Cautious,Current,None,EggShell,None,SportsCar,Excellent,FiftyThou,True,Expert,True,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
126,False,Adult,Middle,Adventurous,Older,None,Football,None,FamilySedan,Normal,FiftyThou,False,Normal,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,True,Thousand,Fair,False,Thousand,One
127,False,Adult,UpperMiddle,Adventurous,Older,Mild,Football,Mild,Luxury,Poor,FiftyThou,True,SubStandard,False,Thousand,False,FiveThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Many
128,False,Adult,Middle,Cautious,Older,None,EggShell,None,Economy,Excellent,Domino,False,Expert,False,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,False,Thousand,Zero
