"","VIN- 平均 (V)","VIN+ 平均 (V)","GND- 平均 (V)","GND+ 平均 (V)","HV 平均 (V)","NTC 平均 (V)","Humidity 平均 (V)"
"00:00:38","0.780","1.155","1.788","2.224","0.491","1.300","0.147"
"00:00:39","0.780","1.155","1.789","2.224","0.466","1.301","0.146"
"00:00:40","0.780","1.155","1.789","2.224","0.440","1.302","0.146"
"00:00:41","0.780","1.155","1.789","2.224","0.419","1.303","0.145"
"00:00:42","0.780","1.155","1.789","2.225","0.399","1.304","0.145"
"00:00:43","0.780","1.155","1.789","2.224","0.379","1.304","0.145"
"00:00:44","0.780","1.155","1.789","2.224","0.363","1.305","0.145"
"00:00:45","0.780","1.155","1.789","2.224","0.346","1.306","0.145"
"00:00:46","0.780","1.155","1.789","2.224","0.333","1.307","0.145"
"00:00:47","0.780","1.155","1.789","2.224","0.320","1.307","0.145"
"00:00:48","0.780","1.155","1.789","2.224","0.307","1.308","0.145"
"00:00:49","0.780","1.155","1.789","2.224","0.296","1.309","0.145"
"00:00:50","0.780","1.155","1.788","2.224","0.286","1.309","0.145"
"00:00:51","0.780","1.155","1.789","2.224","0.276","1.310","0.144"
"00:00:52","0.780","1.155","1.788","2.224","0.268","1.310","0.144"
"00:00:53","0.780","1.155","1.789","2.224","0.260","1.311","0.144"
"00:00:54","0.780","1.155","1.789","2.224","0.253","1.312","0.144"
"00:00:55","0.780","1.155","1.789","2.224","0.246","1.313","0.144"
"00:00:56","0.780","1.155","1.789","2.224","0.240","1.313","0.144"
"00:00:57","0.780","1.155","1.789","2.224","0.234","1.314","0.144"
"00:00:58","0.780","1.155","1.789","2.224","0.229","1.314","0.144"
"00:00:59","0.780","1.155","1.789","2.224","0.224","1.315","0.144"
"00:01:00","0.780","1.155","1.789","2.224","0.220","1.316","0.144"
"00:01:01","0.780","1.155","1.789","2.224","0.215","1.316","0.144"
"00:01:02","0.780","1.155","1.789","2.224","0.212","1.317","0.144"
"00:01:03","0.780","1.155","1.789","2.225","0.208","1.317","0.144"
"00:01:04","0.780","1.155","1.789","2.224","0.205","1.318","0.144"
"00:01:05","0.780","1.155","1.789","2.224","0.201","1.318","0.144"
"00:01:06","0.780","1.155","1.790","2.225","0.198","1.319","0.144"
"00:01:07","0.780","1.155","1.790","2.225","0.196","1.320","0.144"
"00:01:08","0.780","1.155","1.790","2.225","0.194","1.320","0.144"
"00:01:09","0.780","1.155","1.790","2.226","0.192","1.321","0.144"
"00:01:10","0.780","1.155","1.790","2.225","0.189","1.321","0.144"
"00:01:11","0.780","1.156","1.790","2.225","0.188","1.322","0.144"
"00:01:12","0.780","1.155","1.789","2.225","0.186","1.322","0.144"
"00:01:13","0.780","1.155","1.789","2.225","0.184","1.323","0.144"
"00:01:14","0.780","1.155","1.789","2.225","0.182","1.323","0.144"
"00:01:15","0.780","1.156","1.789","2.224","0.181","1.324","0.144"
"00:01:16","0.780","1.155","1.789","2.224","0.179","1.324","0.144"
"00:01:17","0.780","1.155","1.789","2.224","0.178","1.325","0.144"
"00:01:18","0.780","1.155","1.789","2.224","0.177","1.325","0.144"
"00:01:19","0.780","1.155","1.789","2.224","0.176","1.325","0.144"
"00:01:20","0.780","1.155","1.789","2.224","0.175","1.325","0.144"
"00:01:21","0.780","1.156","1.788","2.224","0.174","1.326","0.144"
"00:01:22","0.780","1.155","1.788","2.224","0.173","1.326","0.144"
"00:01:23","0.780","1.155","1.789","2.224","0.172","1.326","0.144"
"00:01:24","0.780","1.155","1.789","2.224","0.171","1.327","0.144"
"00:01:25","0.780","1.155","1.789","2.224","0.170","1.328","0.144"
"00:01:26","0.780","1.155","1.789","2.224","0.170","1.328","0.144"
"00:01:27","0.780","1.155","1.789","2.224","0.169","1.328","0.144"
"00:01:28","0.781","1.156","1.789","2.224","0.169","1.330","0.144"
"00:01:29","0.780","1.155","1.789","2.224","0.168","1.329","0.144"
"00:01:30","0.780","1.155","1.789","2.224","0.167","1.329","0.144"
"00:01:31","0.780","1.155","1.789","2.224","0.167","1.330","0.144"
"00:01:32","0.780","1.155","1.789","2.224","0.166","1.330","0.144"
"00:01:33","0.780","1.155","1.789","2.224","0.165","1.330","0.144"
"00:01:34","0.780","1.155","1.789","2.224","0.165","1.331","0.144"
"00:01:35","0.780","1.155","1.789","2.224","0.164","1.331","0.143"
"00:01:36","0.780","1.156","1.789","2.224","0.164","1.331","0.143"
"00:01:37","0.780","1.155","1.789","2.224","0.164","1.332","0.143"
"00:01:38","0.780","1.155","1.788","2.224","0.163","1.332","0.143"
"00:01:39","0.780","1.155","1.788","2.223","0.163","1.332","0.143"
"00:01:40","0.780","1.155","1.788","2.223","0.162","1.332","0.142"
"00:01:41","0.780","1.155","1.788","2.223","0.162","1.333","0.142"
"00:01:42","0.780","1.155","1.788","2.224","0.162","1.333","0.142"
"00:01:43","0.780","1.155","1.789","2.224","0.161","1.334","0.142"
"00:01:44","0.780","1.155","1.789","2.224","0.161","1.334","0.142"
"00:01:45","0.780","1.155","1.789","2.224","0.161","1.335","0.142"
"00:01:46","0.780","1.155","1.789","2.224","0.160","1.335","0.142"
"00:01:47","0.780","1.155","1.789","2.224","0.160","1.335","0.142"
"00:01:48","0.780","1.155","1.789","2.224","0.160","1.335","0.142"
"00:01:49","0.780","1.155","1.789","2.224","0.159","1.335","0.142"
"00:01:50","0.780","1.155","1.789","2.224","0.159","1.336","0.142"
"00:01:51","0.780","1.155","1.789","2.224","0.159","1.336","0.142"
"00:01:52","0.780","1.156","1.789","2.225","0.159","1.336","0.143"
"00:01:53","0.780","1.155","1.789","2.224","0.158","1.336","0.142"
"00:01:54","0.780","1.155","1.789","2.224","0.158","1.337","0.142"
"00:01:55","0.780","1.155","1.789","2.224","0.158","1.337","0.142"
"00:01:56","0.780","1.155","1.788","2.223","0.157","1.337","0.142"
"00:01:57","0.780","1.155","1.788","2.223","0.157","1.337","0.142"
"00:01:58","0.780","1.155","1.788","2.224","0.157","1.338","0.142"
"00:01:59","0.780","1.155","1.788","2.224","0.157","1.338","0.141"
"00:02:00","0.780","1.155","1.788","2.223","0.156","1.338","0.141"
"00:02:01","0.780","1.155","1.788","2.223","0.156","1.338","0.141"
"00:02:02","0.780","1.155","1.788","2.223","0.156","1.338","0.141"
"00:02:03","0.780","1.155","1.788","2.223","0.156","1.339","0.141"
"00:02:04","0.780","1.155","1.788","2.223","0.156","1.339","0.141"
"00:02:05","0.780","1.155","1.788","2.223","0.155","1.339","0.141"
"00:02:06","0.780","1.155","1.788","2.223","0.155","1.339","0.141"
"00:02:07","0.780","1.155","1.788","2.223","0.155","1.339","0.141"
"00:02:08","0.780","1.155","1.788","2.223","0.155","1.340","0.141"
"00:02:09","0.780","1.155","1.788","2.223","0.154","1.340","0.141"
"00:02:10","0.780","1.155","1.788","2.223","0.154","1.340","0.141"
"00:02:11","0.780","1.155","1.788","2.223","0.154","1.340","0.142"
"00:02:12","0.780","1.155","1.789","2.224","0.154","1.340","0.142"
"00:02:13","0.780","1.155","1.788","2.224","0.153","1.341","0.142"
"00:02:14","0.780","1.155","1.788","2.224","0.153","1.342","0.142"
"00:02:15","0.780","1.155","1.789","2.224","0.153","1.342","0.142"
"00:02:16","0.780","1.155","1.789","2.224","0.154","1.341","0.142"
"00:02:17","0.780","1.155","1.788","2.223","0.153","1.342","0.142"
"00:02:18","0.780","1.155","1.789","2.224","0.153","1.342","0.142"
"00:02:19","0.780","1.155","1.789","2.224","0.152","1.343","0.142"
"00:02:20","0.780","1.155","1.789","2.224","0.152","1.343","0.142"
"00:02:21","0.780","1.155","1.788","2.223","0.152","1.343","0.142"
"00:02:22","0.780","1.155","1.788","2.223","0.152","1.343","0.142"
"00:02:23","0.780","1.155","1.788","2.223","0.152","1.343","0.142"
"00:02:24","0.780","1.155","1.788","2.223","0.152","1.343","0.142"
"00:02:25","0.780","1.155","1.788","2.223","0.152","1.344","0.142"
"00:02:26","0.780","1.155","1.788","2.224","0.151","1.344","0.142"
"00:02:27","0.780","1.155","1.788","2.223","0.151","1.344","0.142"
"00:02:28","0.780","1.155","1.789","2.224","0.151","1.344","0.142"
"00:02:29","0.780","1.155","1.789","2.224","0.151","1.345","0.142"
"00:02:30","0.780","1.155","1.789","2.224","0.151","1.345","0.142"
"00:02:31","0.780","1.155","1.789","2.224","0.151","1.346","0.142"
"00:02:32","0.780","1.155","1.789","2.224","0.151","1.346","0.142"
"00:02:33","0.780","1.155","1.789","2.224","0.150","1.345","0.141"
"00:02:34","0.780","1.155","1.789","2.224","0.150","1.346","0.141"
"00:02:35","0.780","1.155","1.790","2.225","0.150","1.346","0.141"
"00:02:36","0.780","1.155","1.790","2.225","0.150","1.347","0.141"
"00:02:37","0.780","1.155","1.790","2.225","0.150","1.347","0.141"
"00:02:38","0.780","1.155","1.790","2.225","0.150","1.347","0.141"
"00:02:39","0.780","1.155","1.790","2.225","0.150","1.347","0.141"
"00:02:40","0.780","1.155","1.790","2.225","0.150","1.347","0.141"
"00:02:41","0.780","1.155","1.790","2.225","0.150","1.347","0.141"
"00:02:42","0.780","1.155","1.790","2.225","0.150","1.348","0.141"
"00:02:43","0.780","1.155","1.790","2.225","0.149","1.348","0.140"
"00:02:44","0.780","1.155","1.790","2.225","0.149","1.348","0.140"
"00:02:45","0.780","1.155","1.790","2.225","0.149","1.348","0.140"
"00:02:46","0.780","1.155","1.790","2.225","0.149","1.348","0.140"
"00:02:47","0.780","1.155","1.789","2.225","0.149","1.348","0.140"
"00:02:48","0.780","1.155","1.790","2.225","0.149","1.349","0.141"
"00:02:49","0.780","1.155","1.789","2.224","0.149","1.349","0.141"
"00:02:50","0.780","1.155","1.789","2.224","0.149","1.349","0.141"
"00:02:51","0.780","1.155","1.789","2.224","0.148","1.349","0.141"
"00:02:52","0.780","1.155","1.790","2.225","0.148","1.349","0.140"
"00:02:53","0.780","1.155","1.790","2.225","0.148","1.350","0.140"
"00:02:54","0.780","1.155","1.790","2.225","0.148","1.349","0.140"
"00:02:55","0.780","1.155","1.790","2.225","0.148","1.350","0.141"
"00:02:56","0.780","1.155","1.790","2.225","0.148","1.350","0.140"
"00:02:57","0.780","1.155","1.790","2.225","0.148","1.350","0.140"
"00:02:58","0.780","1.155","1.790","2.225","0.148","1.350","0.140"
"00:02:59","0.780","1.155","1.790","2.225","0.147","1.350","0.140"
"00:03:00","0.780","1.155","1.790","2.225","0.147","1.350","0.140"
"00:03:01","0.780","1.155","1.789","2.224","0.147","1.350","0.140"
"00:03:02","0.780","1.155","1.789","2.224","0.147","1.350","0.140"
"00:03:03","0.780","1.155","1.790","2.225","0.147","1.351","0.140"
"00:03:04","0.780","1.155","1.789","2.224","0.147","1.350","0.140"
"00:03:05","0.780","1.155","1.790","2.225","0.147","1.351","0.140"
"00:03:06","0.780","1.155","1.789","2.224","0.147","1.351","0.140"
"00:03:07","0.780","1.155","1.790","2.224","0.146","1.351","0.140"
"00:03:08","0.780","1.155","1.790","2.225","0.146","1.352","0.140"
"00:03:09","0.780","1.155","1.790","2.225","0.146","1.351","0.140"
"00:03:10","0.780","1.155","1.789","2.224","0.146","1.352","0.140"
"00:03:11","0.780","1.155","1.790","2.224","0.146","1.351","0.140"
"00:03:12","0.780","1.155","1.790","2.225","0.146","1.352","0.140"
"00:03:13","0.780","1.155","1.790","2.225","0.146","1.352","0.140"
"00:03:14","0.780","1.155","1.790","2.225","0.146","1.352","0.140"
"00:03:15","0.780","1.155","1.790","2.225","0.146","1.352","0.140"
"00:03:16","0.780","1.155","1.790","2.225","0.145","1.352","0.140"
"00:03:17","0.780","1.155","1.790","2.225","0.145","1.353","0.140"
"00:03:18","0.780","1.155","1.790","2.225","0.145","1.353","0.140"
"00:03:19","0.780","1.155","1.790","2.225","0.145","1.353","0.140"
"00:03:20","0.780","1.155","1.790","2.225","0.145","1.353","0.140"
"00:03:21","0.780","1.155","1.790","2.225","0.145","1.354","0.140"
"00:03:22","0.780","1.155","1.790","2.225","0.145","1.354","0.140"
"00:03:23","0.780","1.155","1.790","2.225","0.145","1.354","0.139"
"00:03:24","0.780","1.155","1.790","2.225","0.145","1.354","0.139"
"00:03:25","0.780","1.155","1.790","2.225","0.145","1.354","0.139"
"00:03:26","0.780","1.155","1.790","2.225","0.145","1.355","0.139"
"00:03:27","0.780","1.155","1.791","2.226","0.144","1.355","0.139"
"00:03:28","0.780","1.157","1.791","2.225","0.147","1.350","0.137"
"00:03:29","0.780","1.155","1.791","2.226","0.144","1.355","0.140"
"00:03:30","0.780","1.155","1.790","2.225","0.144","1.355","0.140"
"00:03:31","0.780","1.155","1.790","2.225","0.144","1.355","0.140"
"00:03:32","0.780","1.155","1.790","2.225","0.144","1.355","0.140"
"00:03:33","0.780","1.155","1.790","2.225","0.144","1.356","0.140"
"00:03:34","0.780","1.155","1.791","2.225","0.144","1.356","0.140"
"00:03:35","0.780","1.155","1.790","2.225","0.144","1.355","0.140"
"00:03:36","0.780","1.153","1.791","2.225","0.145","1.347","0.142"
"00:03:37","0.780","1.155","1.790","2.225","0.144","1.355","0.141"
"00:03:38","0.780","1.155","1.790","2.225","0.144","1.356","0.141"
"00:03:39","0.780","1.155","1.790","2.225","0.144","1.356","0.141"
"00:03:40","0.780","1.155","1.790","2.225","0.144","1.356","0.140"
"00:03:41","0.780","1.155","1.790","2.225","0.143","1.356","0.140"
"00:03:42","0.780","1.155","1.790","2.225","0.143","1.356","0.140"
"00:03:43","0.780","1.155","1.790","2.225","0.143","1.357","0.140"
"00:03:44","0.780","1.155","1.791","2.226","0.143","1.357","0.141"
"00:03:45","0.780","1.155","1.790","2.225","0.143","1.357","0.141"
"00:03:46","0.780","1.155","1.790","2.225","0.143","1.357","0.140"
"00:03:47","0.780","1.155","1.790","2.225","0.143","1.357","0.140"
"00:03:48","0.780","1.155","1.790","2.225","0.143","1.357","0.140"
"00:03:49","0.780","1.155","1.790","2.225","0.143","1.357","0.140"
"00:03:50","0.780","1.155","1.791","2.226","0.143","1.357","0.140"
"00:03:51","0.780","1.155","1.790","2.225","0.143","1.357","0.140"
"00:03:52","0.780","1.155","1.790","2.225","0.143","1.357","0.139"
"00:03:53","0.780","1.155","1.790","2.225","0.143","1.358","0.139"
"00:03:54","0.780","1.155","1.790","2.225","0.143","1.358","0.139"
"00:03:55","0.780","1.155","1.790","2.225","0.143","1.358","0.139"
"00:03:56","0.780","1.155","1.790","2.225","0.143","1.358","0.139"
"00:03:57","0.780","1.155","1.790","2.225","0.143","1.358","0.139"
"00:03:58","0.780","1.155","1.790","2.225","0.143","1.358","0.139"
"00:03:59","0.780","1.155","1.790","2.225","0.142","1.358","0.139"
"00:04:00","0.780","1.155","1.790","2.225","0.142","1.358","0.139"
"00:04:01","0.780","1.155","1.790","2.225","0.142","1.358","0.139"
"00:04:02","0.780","1.155","1.790","2.225","0.142","1.359","0.139"
"00:04:03","0.780","1.155","1.790","2.225","0.142","1.358","0.139"
"00:04:04","0.780","1.155","1.790","2.225","0.142","1.359","0.139"
"00:04:05","0.780","1.155","1.790","2.225","0.142","1.359","0.139"
"00:04:06","0.780","1.155","1.790","2.225","0.142","1.359","0.139"
"00:04:07","0.780","1.155","1.790","2.225","0.142","1.359","0.138"
"00:04:08","0.780","1.155","1.790","2.225","0.142","1.359","0.139"
"00:04:09","0.780","1.155","1.790","2.225","0.142","1.358","0.139"
"00:04:10","0.780","1.155","1.789","2.224","0.142","1.358","0.139"
"00:04:11","0.780","1.155","1.789","2.224","0.141","1.358","0.139"
"00:04:12","0.780","1.155","1.790","2.225","0.141","1.359","0.138"
"00:04:13","0.780","1.155","1.791","2.226","0.141","1.360","0.138"
"00:04:14","0.780","1.155","1.791","2.226","0.141","1.360","0.138"
"00:04:15","0.780","1.155","1.791","2.226","0.141","1.360","0.139"
"00:04:16","0.780","1.155","1.790","2.225","0.141","1.359","0.139"
"00:04:17","0.780","1.155","1.790","2.225","0.141","1.359","0.139"
"00:04:18","0.780","1.155","1.790","2.225","0.141","1.360","0.139"
"00:04:19","0.780","1.155","1.790","2.225","0.141","1.360","0.139"
"00:04:20","0.780","1.155","1.790","2.225","0.141","1.359","0.139"
"00:04:21","0.780","1.155","1.789","2.224","0.141","1.360","0.139"
"00:04:22","0.780","1.155","1.790","2.225","0.140","1.360","0.139"
"00:04:23","0.780","1.155","1.790","2.224","0.140","1.360","0.139"
"00:04:24","0.780","1.155","1.790","2.225","0.140","1.360","0.139"
"00:04:25","0.780","1.155","1.794","2.229","0.140","1.363","0.139"
"00:04:26","0.780","1.155","1.796","2.231","0.140","1.364","0.139"
"00:04:27","0.780","1.155","1.792","2.226","0.140","1.361","0.139"
"00:04:28","0.780","1.155","1.791","2.226","0.140","1.361","0.139"
"00:04:29","0.780","1.155","1.792","2.226","0.140","1.361","0.139"
"00:04:30","0.780","1.155","1.792","2.227","0.140","1.362","0.139"
"00:04:31","0.780","1.155","1.793","2.228","0.140","1.363","0.140"
"00:04:32","0.780","1.155","1.793","2.228","0.140","1.363","0.140"
"00:04:33","0.780","1.155","1.792","2.227","0.140","1.363","0.140"
"00:04:34","0.780","1.155","1.793","2.227","0.140","1.363","0.140"
"00:04:35","0.780","1.155","1.792","2.227","0.140","1.363","0.139"
"00:04:36","0.780","1.155","1.793","2.227","0.140","1.363","0.139"
"00:04:37","0.780","1.155","1.793","2.228","0.140","1.363","0.139"
"00:04:38","0.780","1.155","1.793","2.227","0.140","1.363","0.139"
"00:04:39","0.780","1.155","1.793","2.228","0.140","1.364","0.139"
"00:04:40","0.780","1.155","1.793","2.228","0.140","1.364","0.139"
"00:04:41","0.780","1.155","1.793","2.228","0.140","1.364","0.139"
"00:04:42","0.780","1.155","1.793","2.228","0.140","1.364","0.139"
"00:04:43","0.780","1.155","1.792","2.227","0.139","1.363","0.140"
"00:04:44","0.780","1.155","1.792","2.227","0.139","1.364","0.139"
"00:04:45","0.780","1.155","1.792","2.227","0.139","1.363","0.139"
"00:04:46","0.780","1.155","1.792","2.227","0.139","1.364","0.139"
"00:04:47","0.780","1.155","1.793","2.227","0.139","1.364","0.139"
"00:04:48","0.780","1.155","1.792","2.227","0.139","1.364","0.139"
"00:04:49","0.780","1.155","1.792","2.227","0.139","1.364","0.138"
"00:04:50","0.780","1.155","1.792","2.226","0.139","1.363","0.138"
"00:04:51","0.780","1.155","1.792","2.226","0.139","1.364","0.138"
"00:04:52","0.780","1.155","1.792","2.227","0.139","1.364","0.138"
"00:04:53","0.780","1.155","1.792","2.227","0.139","1.364","0.138"
"00:04:54","0.780","1.155","1.792","2.227","0.139","1.365","0.138"
"00:04:55","0.780","1.155","1.792","2.226","0.139","1.364","0.138"
"00:04:56","0.780","1.155","1.792","2.227","0.139","1.364","0.138"
"00:04:57","0.780","1.155","1.792","2.226","0.139","1.364","0.138"
"00:04:58","0.780","1.155","1.791","2.226","0.139","1.364","0.138"
"00:04:59","0.780","1.155","1.791","2.226","0.139","1.364","0.138"
"00:05:00","0.780","1.155","1.791","2.226","0.139","1.364","0.138"
"00:05:01","0.780","1.155","1.791","2.226","0.138","1.364","0.138"
"00:05:02","0.780","1.155","1.791","2.226","0.138","1.364","0.138"
"00:05:03","0.780","1.155","1.791","2.226","0.138","1.364","0.138"
"00:05:04","0.780","1.155","1.791","2.226","0.138","1.364","0.139"
"00:05:05","0.780","1.155","1.792","2.226","0.138","1.364","0.138"
"00:05:06","0.780","1.155","1.792","2.227","0.138","1.364","0.138"
"00:05:07","0.780","1.155","1.793","2.228","0.138","1.365","0.138"
"00:05:08","0.780","1.155","1.793","2.228","0.138","1.365","0.138"
"00:05:09","0.780","1.155","1.793","2.227","0.138","1.365","0.138"
"00:05:10","0.780","1.155","1.793","2.228","0.138","1.365","0.138"
"00:05:11","0.780","1.155","1.793","2.228","0.138","1.365","0.138"
"00:05:12","0.780","1.155","1.793","2.227","0.138","1.365","0.138"
"00:05:13","0.780","1.155","1.792","2.227","0.138","1.365","0.138"
"00:05:14","0.780","1.155","1.792","2.226","0.138","1.364","0.138"
"00:05:15","0.780","1.155","1.791","2.226","0.138","1.365","0.138"
"00:05:16","0.780","1.155","1.791","2.226","0.138","1.365","0.138"
"00:05:17","0.780","1.155","1.791","2.226","0.137","1.365","0.138"
"00:05:18","0.780","1.155","1.791","2.226","0.137","1.365","0.138"
"00:05:19","0.780","1.155","1.791","2.226","0.137","1.365","0.138"
"00:05:20","0.780","1.155","1.791","2.226","0.137","1.365","0.138"
"00:05:21","0.780","1.155","1.791","2.226","0.137","1.365","0.138"
"00:05:22","0.780","1.155","1.792","2.227","0.137","1.366","0.138"
"00:05:23","0.780","1.155","1.792","2.227","0.137","1.366","0.138"
"00:05:24","0.780","1.155","1.793","2.228","0.137","1.366","0.138"
"00:05:25","0.780","1.155","1.792","2.227","0.137","1.366","0.139"
"00:05:26","0.780","1.155","1.792","2.227","0.137","1.366","0.139"
"00:05:27","0.780","1.155","1.792","2.227","0.137","1.366","0.139"
"00:05:28","0.780","1.155","1.793","2.227","0.137","1.367","0.139"
"00:05:29","0.780","1.155","1.793","2.228","0.137","1.367","0.138"
"00:05:30","0.780","1.155","1.792","2.227","0.137","1.367","0.138"
"00:05:31","0.780","1.155","1.792","2.227","0.137","1.367","0.139"
"00:05:32","0.780","1.155","1.793","2.227","0.137","1.367","0.139"
"00:05:33","0.780","1.155","1.793","2.228","0.137","1.367","0.139"
"00:05:34","0.780","1.155","1.792","2.227","0.137","1.367","0.139"
"00:05:35","0.780","1.155","1.792","2.227","0.137","1.367","0.139"
"00:05:36","0.780","1.155","1.793","2.227","0.136","1.367","0.139"
"00:05:37","0.780","1.155","1.792","2.227","0.136","1.367","0.138"
"00:05:38","0.780","1.155","1.792","2.226","0.136","1.367","0.139"
"00:05:39","0.780","1.155","1.792","2.226","0.136","1.367","0.139"
"00:05:40","0.780","1.155","1.792","2.226","0.136","1.367","0.139"
"00:05:41","0.780","1.155","1.792","2.227","0.136","1.368","0.138"
"00:05:42","0.780","1.155","1.792","2.226","0.136","1.368","0.139"
"00:05:43","0.780","1.155","1.792","2.227","0.136","1.368","0.138"
"00:05:44","0.780","1.155","1.792","2.227","0.136","1.368","0.138"
"00:05:45","0.780","1.155","1.793","2.227","0.136","1.368","0.138"
"00:05:46","0.780","1.155","1.792","2.227","0.136","1.368","0.138"
"00:05:47","0.780","1.155","1.793","2.227","0.136","1.368","0.138"
"00:05:48","0.780","1.155","1.792","2.227","0.136","1.368","0.138"
"00:05:49","0.780","1.155","1.792","2.227","0.136","1.368","0.138"
"00:05:50","0.780","1.155","1.792","2.227","0.136","1.368","0.138"
"00:05:51","0.780","1.155","1.794","2.229","0.136","1.369","0.138"
"00:05:52","0.780","1.155","1.793","2.228","0.136","1.369","0.138"
"00:05:53","0.780","1.155","1.792","2.227","0.136","1.368","0.137"
"00:05:54","0.780","1.155","1.793","2.227","0.136","1.369","0.138"
"00:05:55","0.780","1.155","1.793","2.228","0.136","1.369","0.138"
"00:05:56","0.780","1.155","1.794","2.229","0.136","1.369","0.138"
"00:05:57","0.780","1.155","1.793","2.228","0.136","1.369","0.137"
"00:05:58","0.780","1.155","1.793","2.228","0.136","1.369","0.138"
"00:05:59","0.780","1.155","1.794","2.228","0.136","1.369","0.137"
"00:06:00","0.780","1.155","1.794","2.228","0.136","1.370","0.137"
"00:06:01","0.780","1.155","1.793","2.228","0.136","1.369","0.137"
"00:06:02","0.780","1.155","1.793","2.228","0.136","1.369","0.137"
"00:06:03","0.780","1.155","1.793","2.228","0.136","1.370","0.137"
"00:06:04","0.780","1.155","1.793","2.228","0.136","1.369","0.137"
"00:06:05","0.780","1.156","1.793","2.228","0.138","1.366","0.139"
"00:06:06","0.780","1.155","1.793","2.228","0.135","1.369","0.137"
"00:06:07","0.780","1.155","1.793","2.227","0.135","1.369","0.137"
"00:06:08","0.780","1.155","1.793","2.227","0.135","1.369","0.137"
"00:06:09","0.780","1.155","1.792","2.227","0.135","1.369","0.136"
"00:06:10","0.780","1.155","1.793","2.227","0.135","1.369","0.136"
"00:06:11","0.780","1.155","1.792","2.227","0.135","1.369","0.136"
"00:06:12","0.780","1.155","1.792","2.226","0.135","1.368","0.136"
"00:06:13","0.780","1.155","1.792","2.226","0.135","1.369","0.136"
"00:06:14","0.780","1.155","1.792","2.226","0.135","1.369","0.136"
"00:06:15","0.780","1.155","1.792","2.227","0.135","1.369","0.136"
"00:06:16","0.780","1.155","1.792","2.227","0.135","1.369","0.137"
"00:06:17","0.780","1.155","1.793","2.228","0.135","1.370","0.136"
"00:06:18","0.780","1.155","1.793","2.228","0.135","1.370","0.136"
"00:06:19","0.780","1.155","1.793","2.227","0.135","1.369","0.136"
"00:06:20","0.780","1.155","1.792","2.227","0.135","1.370","0.137"
"00:06:21","0.780","1.155","1.792","2.226","0.135","1.369","0.137"
"00:06:22","0.780","1.155","1.791","2.226","0.134","1.369","0.137"
"00:06:23","0.780","1.155","1.792","2.226","0.134","1.370","0.137"
