"","VIN- 平均 (V)","VIN+ 平均 (V)","GND- 平均 (V)","GND+ 平均 (V)","HV 平均 (V)","NTC 平均 (V)","Humidity 平均 (V)"
"00:00:53","0.780","1.147","1.806","2.225","0.549","1.478","0.065"
"00:00:54","0.780","1.147","1.806","2.225","0.538","1.479","0.075"
"00:00:55","0.780","1.147","1.806","2.225","0.527","1.481","0.074"
"00:00:56","0.780","1.147","1.806","2.225","0.512","1.481","0.074"
"00:00:57","0.780","1.147","1.806","2.224","0.503","1.481","0.074"
"00:00:58","0.780","1.147","1.806","2.224","0.500","1.481","0.071"
"00:00:59","0.780","1.147","1.806","2.225","0.488","1.482","0.073"
"00:01:00","0.780","1.147","1.806","2.225","0.484","1.483","0.073"
"00:01:01","0.781","1.147","1.806","2.225","0.479","1.485","0.073"
"00:01:02","0.780","1.147","1.806","2.225","0.468","1.484","0.072"
"00:01:03","0.780","1.147","1.806","2.225","0.465","1.485","0.072"
"00:01:04","0.780","1.147","1.807","2.225","0.456","1.485","0.072"
"00:01:05","0.780","1.147","1.806","2.225","0.453","1.486","0.072"
"00:01:06","0.780","1.147","1.806","2.225","0.447","1.487","0.066"
"00:01:07","0.780","1.147","1.806","2.225","0.439","1.486","0.071"
"00:01:08","0.780","1.147","1.806","2.225","0.437","1.486","0.070"
"00:01:09","0.780","1.147","1.807","2.225","0.433","1.487","0.061"
"00:01:10","0.780","1.147","1.806","2.225","0.425","1.488","0.071"
"00:01:11","0.780","1.147","1.807","2.225","0.423","1.488","0.071"
"00:01:12","0.780","1.147","1.807","2.225","0.417","1.488","0.071"
"00:01:13","0.780","1.147","1.807","2.226","0.414","1.488","0.072"
"00:01:14","0.780","1.147","1.807","2.225","0.410","1.490","0.074"
"00:01:15","0.780","1.147","1.807","2.225","0.404","1.490","0.071"
"00:01:16","0.780","1.147","1.807","2.226","0.402","1.489","0.072"
"00:01:17","0.781","1.147","1.807","2.226","0.400","1.491","0.073"
"00:01:18","0.780","1.147","1.807","2.226","0.391","1.491","0.070"
"00:01:19","0.780","1.147","1.807","2.226","0.384","1.492","0.069"
"00:01:20","0.780","1.147","1.807","2.226","0.377","1.492","0.070"
"00:01:21","0.780","1.147","1.807","2.225","0.376","1.492","0.071"
"00:01:22","0.780","1.147","1.807","2.225","0.373","1.490","0.062"
"00:01:23","0.780","1.147","1.807","2.225","0.370","1.493","0.069"
"00:01:24","0.780","1.147","1.807","2.226","0.369","1.491","0.068"
"00:01:25","0.780","1.147","1.807","2.226","0.369","1.494","0.056"
"00:01:26","0.780","1.147","1.807","2.225","0.364","1.493","0.069"
"00:01:27","0.780","1.147","1.807","2.225","0.363","1.493","0.071"
"00:01:28","0.780","1.147","1.807","2.225","0.359","1.493","0.069"
"00:01:29","0.780","1.147","1.807","2.225","0.358","1.493","0.069"
"00:01:30","0.780","1.147","1.806","2.225","0.356","1.494","0.071"
"00:01:31","0.780","1.147","1.807","2.225","0.353","1.494","0.068"
"00:01:32","0.780","1.147","1.807","2.225","0.352","1.496","0.066"
"00:01:33","0.780","1.147","1.807","2.225","0.352","1.496","0.078"
"00:01:34","0.780","1.147","1.807","2.226","0.347","1.495","0.068"
"00:01:35","0.780","1.147","1.807","2.226","0.346","1.496","0.066"
"00:01:36","0.780","1.147","1.807","2.225","0.343","1.496","0.068"
"00:01:37","0.780","1.147","1.807","2.225","0.342","1.497","0.066"
"00:01:38","0.780","1.147","1.807","2.225","0.340","1.496","0.065"
"00:01:39","0.780","1.147","1.807","2.225","0.337","1.497","0.068"
"00:01:40","0.780","1.147","1.807","2.225","0.336","1.496","0.067"
"00:01:41","0.780","1.147","1.807","2.226","0.334","1.495","0.083"
"00:01:42","0.780","1.147","1.807","2.225","0.331","1.497","0.068"
"00:01:43","0.780","1.147","1.807","2.225","0.330","1.497","0.067"
"00:01:44","0.780","1.147","1.807","2.225","0.328","1.498","0.068"
"00:01:45","0.780","1.147","1.807","2.225","0.327","1.499","0.069"
"00:01:46","0.780","1.146","1.807","2.225","0.324","1.498","0.063"
"00:01:47","0.780","1.147","1.807","2.225","0.322","1.499","0.069"
"00:01:48","0.780","1.147","1.807","2.225","0.317","1.499","0.068"
"00:01:49","0.780","1.147","1.807","2.225","0.314","1.496","0.056"
"00:01:50","0.780","1.147","1.807","2.225","0.308","1.500","0.069"
"00:01:51","0.780","1.147","1.807","2.225","0.307","1.501","0.071"
"00:01:52","0.780","1.147","1.807","2.225","0.308","1.500","0.069"
"00:01:53","0.780","1.147","1.807","2.225","0.308","1.501","0.071"
"00:01:54","0.780","1.147","1.807","2.226","0.307","1.501","0.067"
"00:01:55","0.780","1.147","1.807","2.226","0.296","1.501","0.070"
"00:01:56","0.780","1.147","1.807","2.226","0.295","1.501","0.070"
"00:01:57","0.781","1.147","1.808","2.225","0.293","1.499","0.071"
"00:01:58","0.780","1.147","1.807","2.226","0.295","1.501","0.070"
"00:01:59","0.780","1.147","1.807","2.225","0.296","1.501","0.069"
"00:02:00","0.780","1.147","1.807","2.225","0.296","1.502","0.071"
"00:02:01","0.780","1.147","1.807","2.225","0.296","1.503","0.071"
"00:02:02","0.780","1.147","1.807","2.226","0.296","1.503","0.072"
"00:02:03","0.780","1.147","1.807","2.225","0.296","1.503","0.070"
"00:02:04","0.780","1.147","1.807","2.226","0.296","1.502","0.068"
"00:02:05","0.781","1.145","1.808","2.226","0.297","1.491","0.070"
"00:02:06","0.780","1.147","1.807","2.226","0.295","1.504","0.069"
"00:02:07","0.780","1.147","1.807","2.226","0.295","1.503","0.072"
"00:02:08","0.780","1.147","1.807","2.226","0.294","1.504","0.069"
"00:02:09","0.780","1.147","1.807","2.226","0.294","1.504","0.068"
"00:02:10","0.780","1.147","1.808","2.226","0.293","1.505","0.078"
"00:02:11","0.780","1.147","1.807","2.226","0.292","1.505","0.069"
"00:02:12","0.780","1.147","1.808","2.226","0.291","1.503","0.070"
"00:02:13","0.780","1.147","1.807","2.226","0.289","1.505","0.069"
"00:02:14","0.780","1.147","1.807","2.226","0.288","1.505","0.069"
"00:02:15","0.780","1.147","1.807","2.225","0.288","1.505","0.069"
"00:02:16","0.780","1.147","1.807","2.226","0.287","1.505","0.069"
"00:02:17","0.780","1.147","1.807","2.226","0.287","1.504","0.068"
"00:02:18","0.780","1.147","1.807","2.225","0.286","1.505","0.066"
"00:02:19","0.780","1.147","1.807","2.226","0.284","1.505","0.068"
"00:02:20","0.780","1.147","1.807","2.226","0.284","1.507","0.068"
"00:02:21","0.780","1.147","1.808","2.226","0.283","1.506","0.067"
"00:02:22","0.780","1.147","1.807","2.226","0.282","1.506","0.067"
"00:02:23","0.780","1.147","1.807","2.226","0.281","1.504","0.070"
"00:02:24","0.780","1.147","1.808","2.226","0.280","1.506","0.067"
"00:02:25","0.780","1.147","1.807","2.226","0.280","1.506","0.068"
"00:02:26","0.780","1.147","1.807","2.225","0.279","1.509","0.057"
"00:02:27","0.780","1.147","1.807","2.225","0.278","1.506","0.067"
"00:02:28","0.780","1.147","1.807","2.225","0.277","1.506","0.067"
"00:02:29","0.780","1.147","1.807","2.225","0.276","1.506","0.067"
"00:02:30","0.780","1.147","1.807","2.225","0.275","1.507","0.066"
"00:02:31","0.780","1.147","1.807","2.225","0.274","1.507","0.071"
"00:02:32","0.780","1.147","1.807","2.225","0.273","1.507","0.066"
"00:02:33","0.780","1.147","1.807","2.225","0.272","1.507","0.069"
"00:02:34","0.780","1.146","1.807","2.225","0.270","1.505","0.060"
"00:02:35","0.780","1.147","1.807","2.225","0.268","1.507","0.066"
"00:02:36","0.780","1.147","1.807","2.225","0.267","1.507","0.066"
"00:02:37","0.780","1.147","1.806","2.224","0.266","1.507","0.066"
"00:02:38","0.780","1.147","1.806","2.224","0.265","1.507","0.066"
"00:02:39","0.780","1.147","1.806","2.224","0.265","1.506","0.070"
"00:02:40","0.780","1.147","1.806","2.224","0.264","1.507","0.066"
"00:02:41","0.780","1.147","1.806","2.224","0.264","1.508","0.067"
"00:02:42","0.780","1.147","1.807","2.225","0.263","1.508","0.066"
"00:02:43","0.780","1.147","1.807","2.225","0.262","1.508","0.066"
"00:02:44","0.780","1.147","1.807","2.224","0.262","1.508","0.066"
"00:02:45","0.780","1.147","1.806","2.224","0.261","1.509","0.066"
"00:02:46","0.780","1.147","1.806","2.224","0.260","1.508","0.065"
"00:02:47","0.780","1.147","1.806","2.225","0.259","1.509","0.066"
"00:02:48","0.780","1.147","1.807","2.225","0.258","1.509","0.066"
"00:02:49","0.780","1.147","1.807","2.225","0.258","1.507","0.065"
"00:02:50","0.780","1.147","1.807","2.225","0.257","1.513","0.068"
"00:02:51","0.780","1.147","1.807","2.225","0.257","1.510","0.067"
"00:02:52","0.780","1.147","1.807","2.225","0.256","1.509","0.067"
"00:02:53","0.780","1.147","1.807","2.225","0.255","1.510","0.067"
"00:02:54","0.780","1.147","1.807","2.225","0.255","1.509","0.067"
"00:02:55","0.780","1.147","1.807","2.225","0.254","1.511","0.065"
"00:02:56","0.780","1.147","1.807","2.225","0.253","1.510","0.067"
"00:02:57","0.780","1.147","1.807","2.225","0.253","1.512","0.070"
"00:02:58","0.780","1.147","1.807","2.224","0.252","1.509","0.069"
"00:02:59","0.780","1.147","1.806","2.224","0.251","1.510","0.068"
"00:03:00","0.780","1.147","1.806","2.224","0.251","1.510","0.067"
"00:03:01","0.780","1.147","1.806","2.224","0.250","1.510","0.068"
"00:03:02","0.780","1.147","1.807","2.224","0.249","1.511","0.068"
"00:03:03","0.780","1.147","1.807","2.224","0.249","1.512","0.072"
"00:03:04","0.780","1.147","1.806","2.224","0.248","1.511","0.068"
"00:03:05","0.780","1.147","1.806","2.224","0.248","1.511","0.070"
"00:03:06","0.780","1.147","1.807","2.224","0.247","1.511","0.074"
"00:03:07","0.780","1.147","1.806","2.224","0.247","1.511","0.068"
"00:03:08","0.781","1.147","1.806","2.225","0.246","1.512","0.068"
"00:03:09","0.780","1.147","1.807","2.225","0.246","1.512","0.068"
"00:03:10","0.780","1.147","1.807","2.225","0.245","1.511","0.068"
"00:03:11","0.780","1.147","1.807","2.225","0.245","1.512","0.072"
"00:03:12","0.780","1.147","1.806","2.224","0.244","1.511","0.068"
"00:03:13","0.780","1.147","1.806","2.224","0.244","1.512","0.070"
"00:03:14","0.780","1.147","1.806","2.224","0.243","1.509","0.079"
"00:03:15","0.780","1.147","1.806","2.224","0.243","1.511","0.067"
"00:03:16","0.780","1.147","1.806","2.224","0.242","1.511","0.068"
"00:03:17","0.780","1.147","1.806","2.224","0.242","1.512","0.067"
"00:03:18","0.780","1.147","1.806","2.224","0.241","1.511","0.067"
"00:03:19","0.780","1.147","1.806","2.223","0.241","1.512","0.063"
"00:03:20","0.780","1.147","1.806","2.223","0.240","1.512","0.067"
"00:03:21","0.780","1.147","1.806","2.223","0.240","1.513","0.067"
"00:03:22","0.781","1.146","1.806","2.224","0.240","1.512","0.062"
"00:03:23","0.780","1.147","1.806","2.224","0.239","1.512","0.066"
"00:03:24","0.780","1.147","1.806","2.224","0.239","1.512","0.066"
"00:03:25","0.780","1.147","1.806","2.224","0.238","1.513","0.067"
"00:03:26","0.780","1.147","1.807","2.224","0.237","1.513","0.066"
"00:03:27","0.780","1.146","1.807","2.224","0.237","1.512","0.068"
"00:03:28","0.780","1.147","1.807","2.224","0.236","1.513","0.066"
"00:03:29","0.780","1.147","1.806","2.225","0.236","1.513","0.067"
"00:03:30","0.780","1.147","1.807","2.225","0.235","1.512","0.061"
"00:03:31","0.780","1.147","1.807","2.225","0.234","1.514","0.066"
"00:03:32","0.780","1.147","1.807","2.225","0.234","1.514","0.066"
"00:03:33","0.780","1.147","1.807","2.225","0.233","1.513","0.066"
"00:03:34","0.780","1.147","1.807","2.225","0.233","1.513","0.066"
"00:03:35","0.780","1.147","1.807","2.225","0.232","1.512","0.072"
"00:03:36","0.780","1.147","1.807","2.225","0.232","1.514","0.066"
"00:03:37","0.780","1.147","1.807","2.225","0.231","1.514","0.065"
"00:03:38","0.781","1.146","1.807","2.225","0.231","1.516","0.071"
"00:03:39","0.780","1.147","1.807","2.225","0.230","1.514","0.066"
"00:03:40","0.780","1.147","1.808","2.225","0.230","1.516","0.064"
"00:03:41","0.780","1.147","1.807","2.225","0.229","1.513","0.066"
"00:03:42","0.780","1.147","1.807","2.225","0.229","1.514","0.066"
"00:03:43","0.780","1.147","1.807","2.225","0.228","1.513","0.064"
"00:03:44","0.780","1.147","1.807","2.225","0.228","1.515","0.067"
"00:03:45","0.780","1.147","1.807","2.225","0.227","1.516","0.065"
"00:03:46","0.780","1.147","1.807","2.225","0.227","1.516","0.080"
"00:03:47","0.780","1.147","1.807","2.224","0.226","1.515","0.066"
"00:03:48","0.780","1.146","1.807","2.224","0.226","1.516","0.067"
"00:03:49","0.780","1.147","1.807","2.224","0.225","1.515","0.066"
"00:03:50","0.780","1.147","1.807","2.225","0.225","1.515","0.067"
"00:03:51","0.780","1.147","1.807","2.225","0.224","1.515","0.067"
"00:03:52","0.780","1.147","1.807","2.224","0.224","1.516","0.066"
"00:03:53","0.780","1.146","1.807","2.224","0.223","1.515","0.069"
"00:03:54","0.780","1.147","1.807","2.224","0.223","1.513","0.061"
"00:03:55","0.780","1.147","1.807","2.224","0.223","1.516","0.067"
"00:03:56","0.780","1.147","1.807","2.224","0.222","1.514","0.069"
"00:03:57","0.780","1.147","1.807","2.224","0.222","1.516","0.067"
"00:03:58","0.780","1.147","1.806","2.224","0.222","1.516","0.067"
"00:03:59","0.780","1.147","1.806","2.224","0.221","1.517","0.067"
"00:04:00","0.780","1.147","1.806","2.224","0.221","1.515","0.067"
"00:04:01","0.780","1.147","1.806","2.224","0.221","1.516","0.067"
"00:04:02","0.781","1.147","1.806","2.224","0.222","1.514","0.057"
"00:04:03","0.780","1.147","1.806","2.224","0.220","1.516","0.067"
"00:04:04","0.780","1.147","1.806","2.224","0.219","1.515","0.067"
"00:04:05","0.780","1.147","1.806","2.224","0.219","1.516","0.068"
"00:04:06","0.780","1.147","1.806","2.224","0.219","1.515","0.068"
"00:04:07","0.780","1.147","1.806","2.224","0.219","1.517","0.062"
"00:04:08","0.780","1.147","1.807","2.224","0.218","1.516","0.068"
"00:04:09","0.780","1.147","1.806","2.224","0.218","1.517","0.067"
"00:04:10","0.779","1.146","1.806","2.224","0.216","1.515","0.067"
"00:04:11","0.780","1.147","1.806","2.224","0.217","1.516","0.068"
"00:04:12","0.780","1.147","1.806","2.224","0.217","1.517","0.067"
"00:04:13","0.780","1.147","1.807","2.224","0.217","1.517","0.067"
"00:04:14","0.780","1.147","1.807","2.224","0.216","1.517","0.067"
"00:04:15","0.780","1.147","1.807","2.224","0.216","1.519","0.065"
"00:04:16","0.780","1.147","1.807","2.224","0.216","1.516","0.066"
"00:04:17","0.780","1.147","1.807","2.224","0.215","1.516","0.066"
"00:04:18","0.780","1.146","1.807","2.224","0.215","1.513","0.065"
"00:04:19","0.780","1.147","1.807","2.225","0.215","1.516","0.067"
"00:04:20","0.780","1.147","1.807","2.224","0.215","1.517","0.068"
"00:04:21","0.780","1.147","1.807","2.225","0.214","1.517","0.066"
"00:04:22","0.780","1.147","1.807","2.225","0.214","1.517","0.067"
"00:04:23","0.780","1.147","1.807","2.225","0.214","1.516","0.061"
"00:04:24","0.780","1.147","1.807","2.225","0.213","1.517","0.067"
"00:04:25","0.780","1.147","1.807","2.225","0.213","1.517","0.065"
"00:04:26","0.781","1.148","1.807","2.225","0.215","1.519","0.077"
"00:04:27","0.780","1.147","1.806","2.224","0.212","1.517","0.065"
"00:04:28","0.780","1.147","1.806","2.223","0.212","1.519","0.067"
"00:04:29","0.780","1.147","1.806","2.223","0.211","1.517","0.066"
"00:04:30","0.780","1.147","1.806","2.223","0.211","1.517","0.065"
"00:04:31","0.780","1.146","1.806","2.223","0.211","1.516","0.061"
"00:04:32","0.780","1.147","1.806","2.224","0.210","1.517","0.065"
"00:04:33","0.780","1.146","1.806","2.224","0.210","1.519","0.065"
"00:04:34","0.780","1.146","1.806","2.224","0.208","1.514","0.057"
"00:04:35","0.780","1.147","1.806","2.223","0.209","1.516","0.065"
"00:04:36","0.780","1.146","1.806","2.223","0.209","1.515","0.067"
"00:04:37","0.780","1.147","1.806","2.223","0.209","1.517","0.065"
"00:04:38","0.780","1.147","1.806","2.224","0.208","1.517","0.065"
"00:04:39","0.780","1.146","1.806","2.223","0.208","1.516","0.072"
"00:04:40","0.780","1.147","1.806","2.223","0.208","1.517","0.065"
"00:04:41","0.780","1.147","1.806","2.223","0.208","1.518","0.066"
"00:04:42","0.781","1.147","1.805","2.223","0.210","1.523","0.064"
"00:04:43","0.780","1.147","1.806","2.223","0.207","1.517","0.065"
"00:04:44","0.780","1.147","1.806","2.223","0.207","1.515","0.065"
"00:04:45","0.780","1.147","1.806","2.224","0.206","1.518","0.065"
"00:04:46","0.780","1.146","1.806","2.224","0.205","1.518","0.066"
"00:04:47","0.780","1.147","1.806","2.224","0.206","1.519","0.068"
"00:04:48","0.780","1.146","1.806","2.224","0.205","1.518","0.066"
"00:04:49","0.780","1.146","1.807","2.224","0.204","1.518","0.065"
"00:04:50","0.780","1.145","1.807","2.224","0.202","1.509","0.074"
"00:04:51","0.780","1.147","1.807","2.224","0.204","1.519","0.066"
"00:04:52","0.780","1.146","1.807","2.224","0.204","1.519","0.063"
"00:04:53","0.780","1.146","1.807","2.224","0.203","1.519","0.066"
"00:04:54","0.780","1.146","1.807","2.224","0.203","1.518","0.067"
"00:04:55","0.780","1.146","1.807","2.224","0.202","1.520","0.062"
"00:04:56","0.780","1.147","1.807","2.224","0.203","1.519","0.066"
"00:04:57","0.780","1.147","1.807","2.224","0.202","1.518","0.066"
"00:04:58","0.780","1.147","1.806","2.224","0.203","1.511","0.070"
"00:04:59","0.780","1.147","1.806","2.223","0.202","1.519","0.067"
"00:05:00","0.780","1.147","1.806","2.223","0.201","1.519","0.065"
"00:05:01","0.780","1.147","1.806","2.223","0.201","1.519","0.067"
"00:05:02","0.780","1.146","1.806","2.224","0.201","1.518","0.067"
"00:05:03","0.780","1.147","1.806","2.224","0.201","1.520","0.061"
"00:05:04","0.780","1.146","1.807","2.224","0.200","1.519","0.067"
"00:05:05","0.780","1.147","1.807","2.224","0.200","1.521","0.066"
"00:05:06","0.780","1.146","1.807","2.224","0.200","1.519","0.067"
"00:05:07","0.780","1.146","1.807","2.224","0.199","1.519","0.067"
"00:05:08","0.780","1.147","1.807","2.225","0.199","1.520","0.071"
"00:05:09","0.780","1.147","1.807","2.225","0.199","1.520","0.067"
"00:05:10","0.780","1.146","1.807","2.225","0.199","1.520","0.067"
"00:05:11","0.780","1.147","1.807","2.225","0.199","1.522","0.069"
"00:05:12","0.780","1.147","1.807","2.225","0.199","1.520","0.067"
"00:05:13","0.780","1.147","1.807","2.225","0.198","1.520","0.066"
"00:05:14","0.780","1.147","1.807","2.225","0.198","1.520","0.067"
"00:05:15","0.780","1.147","1.807","2.225","0.198","1.520","0.067"
"00:05:16","0.780","1.146","1.807","2.225","0.198","1.519","0.065"
"00:05:17","0.780","1.147","1.807","2.225","0.198","1.521","0.067"
"00:05:18","0.780","1.147","1.807","2.225","0.197","1.522","0.068"
"00:05:19","0.780","1.146","1.807","2.224","0.197","1.520","0.072"
"00:05:20","0.780","1.147","1.808","2.225","0.197","1.521","0.067"
"00:05:21","0.780","1.147","1.808","2.225","0.197","1.522","0.067"
"00:05:22","0.780","1.147","1.807","2.225","0.196","1.521","0.067"
"00:05:23","0.780","1.146","1.807","2.224","0.196","1.520","0.067"
"00:05:24","0.780","1.147","1.807","2.224","0.196","1.520","0.066"
"00:05:25","0.780","1.147","1.807","2.224","0.196","1.520","0.066"
"00:05:26","0.780","1.147","1.807","2.224","0.196","1.520","0.066"
"00:05:27","0.781","1.147","1.807","2.225","0.196","1.519","0.069"
"00:05:28","0.780","1.147","1.807","2.225","0.195","1.521","0.066"
"00:05:29","0.780","1.147","1.807","2.225","0.195","1.521","0.066"
"00:05:30","0.780","1.147","1.807","2.225","0.195","1.521","0.066"
"00:05:31","0.780","1.147","1.808","2.225","0.195","1.521","0.067"
"00:05:32","0.780","1.146","1.808","2.225","0.194","1.520","0.063"
"00:05:33","0.780","1.146","1.808","2.225","0.194","1.521","0.066"
"00:05:34","0.780","1.146","1.808","2.225","0.194","1.521","0.066"
"00:05:35","0.780","1.146","1.808","2.225","0.194","1.521","0.057"
"00:05:36","0.780","1.146","1.807","2.224","0.193","1.521","0.066"
"00:05:37","0.780","1.146","1.807","2.225","0.193","1.521","0.066"
"00:05:38","0.780","1.147","1.807","2.224","0.193","1.521","0.066"
"00:05:39","0.780","1.147","1.807","2.224","0.193","1.520","0.066"
"00:05:40","0.780","1.146","1.807","2.224","0.192","1.521","0.061"
"00:05:41","0.780","1.146","1.807","2.224","0.192","1.521","0.066"
"00:05:42","0.780","1.147","1.807","2.224","0.192","1.520","0.069"
"00:05:43","0.780","1.146","1.807","2.224","0.192","1.525","0.061"
"00:05:44","0.780","1.147","1.807","2.224","0.191","1.521","0.067"
"00:05:45","0.780","1.147","1.807","2.224","0.191","1.521","0.066"
"00:05:46","0.780","1.146","1.807","2.224","0.191","1.521","0.066"
"00:05:47","0.780","1.146","1.807","2.224","0.190","1.521","0.066"
"00:05:48","0.780","1.146","1.806","2.224","0.190","1.519","0.068"
"00:05:49","0.780","1.146","1.806","2.224","0.190","1.521","0.066"
"00:05:50","0.780","1.146","1.806","2.224","0.190","1.520","0.065"
"00:05:51","0.780","1.146","1.806","2.223","0.189","1.521","0.071"
"00:05:52","0.780","1.146","1.807","2.224","0.189","1.521","0.066"
"00:05:53","0.780","1.146","1.807","2.224","0.189","1.522","0.067"
"00:05:54","0.780","1.146","1.806","2.224","0.189","1.522","0.066"
"00:05:55","0.780","1.147","1.806","2.224","0.188","1.521","0.067"
"00:05:56","0.780","1.147","1.806","2.224","0.188","1.522","0.064"
"00:05:57","0.780","1.147","1.807","2.224","0.188","1.522","0.067"
"00:05:58","0.780","1.147","1.807","2.224","0.188","1.521","0.065"
"00:05:59","0.780","1.146","1.806","2.224","0.188","1.520","0.069"
"00:06:00","0.780","1.146","1.807","2.224","0.188","1.522","0.067"
"00:06:01","0.780","1.146","1.807","2.224","0.187","1.523","0.068"
"00:06:02","0.780","1.146","1.807","2.224","0.187","1.522","0.067"
"00:06:03","0.780","1.146","1.807","2.225","0.187","1.522","0.067"
"00:06:04","0.780","1.146","1.807","2.225","0.187","1.523","0.066"
"00:06:05","0.780","1.147","1.807","2.225","0.187","1.522","0.067"
"00:06:06","0.780","1.146","1.807","2.224","0.187","1.523","0.069"
"00:06:07","0.780","1.147","1.807","2.225","0.186","1.525","0.056"
"00:06:08","0.780","1.146","1.807","2.224","0.186","1.523","0.067"
"00:06:09","0.780","1.146","1.807","2.224","0.186","1.522","0.067"
"00:06:10","0.780","1.146","1.807","2.224","0.184","1.522","0.067"
"00:06:11","0.780","1.147","1.806","2.224","0.181","1.522","0.067"
"00:06:12","0.780","1.146","1.806","2.223","0.177","1.523","0.062"
"00:06:13","0.780","1.147","1.806","2.223","0.173","1.522","0.067"
"00:06:14","0.780","1.146","1.806","2.223","0.173","1.521","0.065"
"00:06:15","0.780","1.146","1.806","2.223","0.174","1.518","0.070"
"00:06:16","0.780","1.146","1.806","2.223","0.177","1.522","0.067"
"00:06:17","0.780","1.146","1.806","2.223","0.178","1.522","0.066"
"00:06:18","0.780","1.146","1.806","2.223","0.179","1.522","0.067"
"00:06:19","0.780","1.146","1.806","2.223","0.180","1.522","0.066"
"00:06:20","0.780","1.146","1.806","2.223","0.181","1.522","0.072"
"00:06:21","0.780","1.146","1.806","2.224","0.182","1.522","0.066"
"00:06:22","0.780","1.147","1.806","2.224","0.182","1.523","0.065"
"00:06:23","0.779","1.147","1.807","2.224","0.183","1.521","0.074"
