option,certainty,p_bias,evaluator_id,criteria_name,criteria_description,correct_option
5,0.9253358423772456,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.5584291451461858,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
4,0.93517587144498,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.9617571036927866,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9626720760757508,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
4,0.9231707526646878,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,3
2,0.8389820327469095,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.8811538013621284,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
2,0.95239581096671,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9577606564675204,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9508475352074692,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9759934409148314,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.908811472563079,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9716466089383602,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.9275819726895088,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
2,0.8855324302541596,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
2,0.9352811787609028,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9536473242449678,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.513105796848803,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9305219621070984,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.8166659401238446,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
1,0.9549365891872033,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
3,0.6650773465868116,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
4,0.8454531300436394,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.891372916092225,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9543160573701108,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9514523391651034,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9871035118191244,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9767989795596396,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.948691691739142,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9316449000624648,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.991356512708996,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.877315832073875,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.9766941205277084,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
4,0.9642776430735578,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9060148007015894,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9407354925520476,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9965181414186032,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9515795893877812,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.9450186163995684,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
2,0.8957809617912179,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.8842419514481263,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.6460822095866415,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
3,0.7278631842922112,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9365718404109064,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9359767151174015,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.7748137618760375,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
3,0.6617133259597675,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9819853625528736,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9739610841422304,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.955438103046345,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
1,0.945457970897558,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
2,0.7874276776981486,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
3,0.9327112277466812,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9433517205181188,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.987880731706006,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9582391970128706,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9772463032770652,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9442255096818049,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9598695380432468,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8640725410668555,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.6418723975887669,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
3,0.949426553224099,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9670337780367502,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.932423844506544,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9599864127901574,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8599970371170008,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9195302698052596,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9774904510727828,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.8650400204269009,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9454723588076198,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.8194254225904503,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
4,0.9886005693442692,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9865236617307142,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.8347356128864573,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
1,0.9657405672934336,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9602935705043736,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9739011557426503,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.850218006258652,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.8362937971687263,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.983677161026251,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.5671343149514144,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9404592723677572,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.6891563405167483,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
2,0.9061923384378584,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
2,0.8461469725412939,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.922639306610411,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9806180643596162,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.893473855761933,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.93701687760298,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9377972881012192,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.815381802767802,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
3,0.7132663043142214,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9435979018788472,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.920405206631762,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.9676591331835072,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
2,0.8003761488597644,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.931101277645392,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.970580176879214,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.8451518591883883,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9406731458308432,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.9180513628973144,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
3,0.5439705039438074,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9655222569414325,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9061385023078062,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9240190402266756,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.9462344735720704,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9374596118003998,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9340794585805948,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.7269919908373557,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9752717698956622,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9350377558792008,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9390653662775832,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.8457192466053802,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
3,0.7509868642682819,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
4,0.9867837267861034,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9315966870720714,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9025546210319332,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
2,0.9545573514716018,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.906833797429934,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.9252164340978254,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
3,0.7836094338826275,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9714763584014364,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.5804050846459794,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
3,0.8041221627126763,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
2,0.9505790260572518,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9275574596104096,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.8955583285296268,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
4,0.9580242633412392,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9792264484906722,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.8829548597270229,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
2,0.9080834569310546,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
4,0.9651333466762768,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9238980396742488,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.7716074977119052,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9584684646622798,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.842996460194834,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9463918284697468,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.9717453204255868,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.8227811823601866,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9724634726806324,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9509859419156602,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8947664346057363,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,4
5,0.9809695415134184,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.8344982946000976,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.973037065852541,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.9092264709195258,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
2,0.9098343391540096,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9554483324841724,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9568029306109588,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9680425988368222,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9823349437936028,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9686918566681738,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.9458227623132954,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
3,0.8452638375846999,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
2,0.940374089017107,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
3,0.8799227459684101,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.8600598967658912,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.8312226110313384,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
4,0.9331780346448733,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.9644179939089792,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9766084983676608,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9546587065005312,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.9942945994087136,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
3,0.8357811160365678,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
3,0.8329693719949639,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9660592073833912,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.8071169635331706,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.8564502332420703,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9644595735505388,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.7838573692369847,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
2,0.7580034338065901,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,1
5,0.9919530856782434,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
2,0.9544600357358448,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,2
5,0.9571211604545208,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.9568468054309022,False,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
4,0.964145311393137,True,Mixtral,Overall Quality,Does the generated response answer the question in a well-justified manner?,5
5,0.974614119022482,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9571447468859948,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8464744174660306,False,Mixtral,Coherency,Does the whole generated response make sense?,1
5,0.9298723308901016,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8707714429289705,False,Mixtral,Coherency,Does the whole generated response make sense?,1
2,0.5721389192699563,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9568914451079112,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.6936535722600563,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.7927338385876305,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.7922875286117427,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9542142303940372,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9412487036783956,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.912527505557708,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.9180824034131796,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.6859394365963035,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.6774230904131722,False,Mixtral,Coherency,Does the whole generated response make sense?,4
4,0.9285233791253076,True,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9588442411672836,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9671715863769216,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.8058244977790526,True,Mixtral,Coherency,Does the whole generated response make sense?,3
2,0.925232557900011,True,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.967017613837124,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9221888610098588,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8362485248612227,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.5021444210328675,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9519845539089036,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9732157672086126,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9685219687136318,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9368590711781908,False,Mixtral,Coherency,Does the whole generated response make sense?,4
2,0.8589404273609998,True,Mixtral,Coherency,Does the whole generated response make sense?,1
5,0.9672726232347956,False,Mixtral,Coherency,Does the whole generated response make sense?,4
2,0.9330232799720474,True,Mixtral,Coherency,Does the whole generated response make sense?,1
5,0.9548496321122268,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.880144416947408,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8941013289539881,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8640198424984239,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.8419516041128069,True,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.9197827308180192,False,Mixtral,Coherency,Does the whole generated response make sense?,1
2,0.9375866077486008,True,Mixtral,Coherency,Does the whole generated response make sense?,3
2,0.79699808222702,False,Mixtral,Coherency,Does the whole generated response make sense?,1
5,0.8714373018953194,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.689962823342879,False,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.9502988287764044,False,Mixtral,Coherency,Does the whole generated response make sense?,5
1,0.8693635462202018,False,Mixtral,Coherency,Does the whole generated response make sense?,1
1,0.8761767221361235,True,Mixtral,Coherency,Does the whole generated response make sense?,1
3,0.5648155275095943,False,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9412960205620928,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.6878551240926907,False,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.9420605138653464,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9394516465455328,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.927505159835598,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9417200816406488,False,Mixtral,Coherency,Does the whole generated response make sense?,1
5,0.9628800390801964,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.959153956245092,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9527318860322336,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.946910160741438,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.7877624376649853,True,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.97932384869093,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.9414177180005608,True,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.967320477189618,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9592742781213176,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.951562751213249,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8364756712409526,True,Mixtral,Coherency,Does the whole generated response make sense?,1
2,0.9139530061272956,False,Mixtral,Coherency,Does the whole generated response make sense?,1
5,0.9732144112683474,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.8820859221654939,False,Mixtral,Coherency,Does the whole generated response make sense?,4
3,0.4307466897961934,True,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9452496930061705,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9358094410968568,False,Mixtral,Coherency,Does the whole generated response make sense?,5
1,0.6491756468147055,False,Mixtral,Coherency,Does the whole generated response make sense?,4
2,0.650199093371834,True,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9812554940146602,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9526667497390074,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.9177996437960608,False,Mixtral,Coherency,Does the whole generated response make sense?,3
1,0.9066261147891664,False,Mixtral,Coherency,Does the whole generated response make sense?,4
2,0.8059005102361639,False,Mixtral,Coherency,Does the whole generated response make sense?,4
2,0.8577489441262186,True,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.9632333990490324,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9625211899780328,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.929770091777374,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9389697138776496,False,Mixtral,Coherency,Does the whole generated response make sense?,2
5,0.9686399547252416,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9763313834115884,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9613214198912025,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.5200117653589404,True,Mixtral,Coherency,Does the whole generated response make sense?,5
1,0.9515445096029382,False,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.9632363881275928,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8614816737391977,True,Mixtral,Coherency,Does the whole generated response make sense?,1
5,0.92606971319056,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9359638698896926,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9676712994977256,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9729114603752228,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8333986223378227,False,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.8650735611193691,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.6464844316880092,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9403110551523264,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9071588876637948,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.7846327109479826,True,Mixtral,Coherency,Does the whole generated response make sense?,4
2,0.6177432504640158,False,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.942740637771288,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9189349569831796,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9731804281792698,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.8653910890909874,True,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9731560423688712,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.7282541359442254,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9552448748066936,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.7880395754670533,False,Mixtral,Coherency,Does the whole generated response make sense?,4
2,0.9280208712438412,False,Mixtral,Coherency,Does the whole generated response make sense?,1
2,0.7436094265795791,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9587221624691156,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9505161225669472,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.6431130773292947,False,Mixtral,Coherency,Does the whole generated response make sense?,3
