option,certainty,p_bias,evaluator_id,criteria_name,criteria_description,correct_option
3,0.6510233698897123,False,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.9526751892037456,False,Mixtral,Coherency,Does the whole generated response make sense?,2
5,0.574003244797593,False,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.848290732706642,False,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.9264422991044089,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8748112496041561,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7847929536339018,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.010070119773584423,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8661634900165165,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.045400085656414686,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9452584259436981,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8026401386467176,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8658717541856478,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.869782609525568,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6957128117995377,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8790697080608014,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.943223585280565,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6172854852518764,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8346277404871892,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.5788582348646959,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.943318304021042,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6344406044505294,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6566533577121865,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.6070754443990595,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7437710220851824,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9434361719421244,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8341915796873323,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.36901129110363196,True,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.3868067997621998,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6422214489357151,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6769828758105978,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6950634817845882,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6127699105876241,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.17927330075043574,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7749132453651042,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.5415934528679621,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.5678033492058667,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7485835802198084,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9333700189391452,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.33555421028974597,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8816643731980758,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7083517340453387,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7762737174906623,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9344733063809236,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7730154273433538,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6874159152288263,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.3031545073641207,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.5665380922192031,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.680837696512878,True,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.708220164352588,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.778107482056509,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7811309324625006,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.5336055260603101,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.5947506555495353,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6638488565414509,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.11971132241077857,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.925558209920598,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7468344404340421,False,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.8255458155402662,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7597841439124016,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7200984840804191,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.18753534372489705,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8072454339296513,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.49192637193277944,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.5314707377796037,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7704553086531258,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8956584405847162,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7150196706708496,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9334628753492313,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8658625547558805,False,Mixtral,Coherency,Does the whole generated response make sense?,4
4,0.6085979866787954,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7203401925346871,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7674702517129874,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8668423847689978,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7479882195945419,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7923006215785565,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.742126743099962,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.28309299860463705,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.38051119101192554,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.74383413165995,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8655817417837177,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8380962850783016,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9173562223341932,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.894146315695016,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.330065709128426,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6516344899705602,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7710934852454977,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.5984000295864144,False,Mixtral,Coherency,Does the whole generated response make sense?,4
2,0.49298973494665344,False,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.7997008911298863,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6459696753728529,False,Mixtral,Coherency,Does the whole generated response make sense?,5
4,0.7815421802107233,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7525508965500103,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.3909058438452348,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7329594551522242,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8055321508148768,False,Mixtral,Coherency,Does the whole generated response make sense?,4
3,0.2803286732968208,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6197027835992652,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8923112265598039,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.5281636416909198,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.856914184732032,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8299571871964314,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8182436016702181,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8042792787028331,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7680081930531644,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.7048806815333646,True,Mixtral,Coherency,Does the whole generated response make sense?,2
5,0.6574481763335023,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9239439336206632,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7089424205143234,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8137178165666223,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.5377767024049817,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8400058923347445,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.879663365844124,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8575988135111517,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.2649368562705457,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.05903659863394902,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7892340788281447,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8384937043336335,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8147797429255585,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.6212813242412836,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.34862992155064854,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8583344322587726,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8128500809456686,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.2508510489438073,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8520020821789455,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.5430711162690529,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6927157172636584,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8771021925757221,False,Mixtral,Coherency,Does the whole generated response make sense?,4
5,0.4902172888980693,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7313540295889874,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8635569722854082,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9509169468186699,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6819841227437691,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9105517233360665,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7569510521589627,False,Mixtral,Coherency,Does the whole generated response make sense?,5
3,0.4697220969301852,True,Mixtral,Coherency,Does the whole generated response make sense?,3
5,0.48895780777005143,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8343914599742596,False,Mixtral,Coherency,Does the whole generated response make sense?,5
2,0.7805642120932522,False,Mixtral,Coherency,Does the whole generated response make sense?,2
5,0.017512391993565572,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.5136123870027482,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.7679972982388245,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.570515441711165,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6793802873026558,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8725388761430878,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.8606243527825049,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.4530274653069612,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.6559388620972139,True,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.5814495420076128,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9388149220370017,False,Mixtral,Coherency,Does the whole generated response make sense?,5
5,0.9039766791674796,False,Mixtral,Coherency,Does the whole generated response make sense?,5
yes,0.11773685261457036,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,0.15833142995833166,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,0.008502646139584756,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,0.0024770897150803274,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,0.0014417374116415162,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,0.009413640434802374,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,0.00975313012096585,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
yes,0.005029051602134272,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",0
yes,0.0030876397931054725,False,Mixtral,Missing Steps,"Is the reasoning in the generated response incomplete and lacking required information to produce the correct answer? Specifically, does this response contain steps that, if added in, would make for a well-supported chain?",1
