#ZOTU	Sample1	Sample2	Sample3	Sample4
Zotu206	645	6657	1318	3388
Zotu207	6289	6196	8649	212
Zotu208	9930	29	2242	776
Zotu209	2685	5619	4559	2830
Zotu210	4966	5847	4428	8958
Zotu211	10554	2217	8235	5767
Zotu212	3649	1280	1892	11190
Zotu213	290	11214	3221	7849
Zotu214	7995	1916	3673	9147
Zotu215	11227	4608	7833	4876
Zotu216	11048	2124	10412	10334
Zotu217	7281	8658	9302	8510
Zotu218	5384	6383	5898	4451
Zotu219	9614	10208	7467	7363
Zotu220	8035	9630	5023	5645
Zotu221	8654	2377	190	6052
Zotu222	4330	6382	848	10987
Zotu223	1820	8059	5151	5187
Zotu224	841	3173	4930	7410
Zotu225	11217	11949	2521	9507
Zotu226	9538	10093	4647	12081
Zotu227	5771	154	11079	1533
Zotu228	5095	6482	8157	11526
Zotu229	141	3604	10001	6396
Zotu230	272	8108	11918	10438
Zotu231	594	3004	5861	7636
Zotu232	9807	2242	12022	8532
Zotu233	9358	6967	3837	9105
Zotu234	4450	5162	10463	10154
Zotu235	6052	11633	1533	6290
Zotu236	9626	12323	2310	11382
Zotu237	7870	3677	6954	7021
Zotu238	4067	12392	4156	7069
Zotu239	6779	5203	12660	5980
Zotu240	12798	11856	10817	5065
Zotu241	10713	654	12202	9654
Zotu242	11733	12100	11630	7048
Zotu243	7848	8313	3410	7009
Zotu244	13091	8254	12387	271
Zotu245	7779	3258	7001	12930
Zotu246	10917	4170	4818	4177
Zotu247	4413	6990	6115	1669
Zotu248	1610	12796	4675	1344
Zotu249	12221	8517	10385	1594
Zotu250	2734	2828	9486	2734
Zotu251	6482	9633	4274	13496
Zotu252	13076	6389	3547	2246
Zotu253	8224	6209	8759	3161
Zotu254	10597	6655	8319	9450
Zotu255	107	5803	4676	4917
Zotu256	6984	68	12926	2866
Zotu257	309	10439	7673	3333
Zotu258	613	3575	8352	3316
Zotu259	7881	5498	11316	12232
Zotu260	11488	12188	13591	12594
Zotu261	806	3821	12453	4518
Zotu262	6062	5754	8556	5022
Zotu263	10487	10437	709	10554
Zotu264	9483	9392	3593	2700
Zotu265	5044	1952	4601	10939
Zotu266	6543	2778	11505	3353
Zotu267	11900	7886	9936	1184
Zotu268	797	6523	5087	13577
Zotu269	5588	1679	12753	4851
Zotu270	2676	1312	585	3899
Zotu271	12305	6817	8104	13399
Zotu272	4097	2176	10267	10166
Zotu273	13481	9664	3524	6930
Zotu274	9710	4180	8439	3657
Zotu275	11095	3259	222	2275
Zotu276	8974	9633	9031	6785
Zotu277	11630	7244	14731	14503
Zotu278	14256	6141	1604	4084
Zotu279	7147	798	962	5538
Zotu280	4009	13450	14864	14320
Zotu281	685	6997	6979	1790
Zotu282	10794	5754	10817	11469
Zotu283	9624	4636	11245	998
Zotu284	6284	6971	7256	11870
Zotu285	12606	1451	14558	1856
Zotu286	4597	3155	6253	4750
Zotu287	6504	10945	1688	11896
Zotu288	9332	7137	15158	7112
Zotu289	9258	2737	10144	7266
Zotu290	3733	5913	144	8894
Zotu291	8337	14937	3975	7471
Zotu292	4216	7440	166	1378
Zotu293	12534	3401	14247	4400
Zotu294	11691	10510	14476	316
Zotu295	13868	14137	61	12204
Zotu296	11161	5173	12998	5237
Zotu297	13113	11847	11957	1676
Zotu298	3813	5890	5865	10671
Zotu299	11837	4255	4715	15283
Zotu300	12080	1338	7429	10556
Zotu301	13148	184	13546	13782
Zotu302	13083	214	2986	12937
Zotu303	2354	5699	9215	12176
Zotu304	13699	4006	4294	11214
Zotu305	2630	13085	14296	13956
Zotu306	7003	15454	1224	2120
Zotu307	8140	9154	7485	2174
Zotu308	12373	2268	7411	4337
Zotu309	250	1815	16132	3499
Zotu310	4294	690	5227	3248
Zotu311	992	10786	3095	3587
Zotu312	12132	12455	2053	16163
Zotu313	14987	7809	16192	15685
Zotu314	7841	16441	3860	9422
Zotu315	11266	11619	4519	8172
Zotu316	11555	11275	9282	16517
Zotu317	14659	1613	9166	4770
Zotu318	14534	16664	15929	1183
Zotu319	5178	7713	3198	2972
Zotu320	8774	14857	13810	13145
Zotu321	4946	1689	4837	7803
Zotu322	9448	13663	7731	16842
Zotu323	10188	10309	7970	1205
Zotu324	12610	13923	11919	2677
Zotu325	2656	5276	14086	15597
Zotu326	2098	4630	12479	15789
Zotu327	639	16682	7475	1505
Zotu328	2364	13328	16017	7393
Zotu329	9372	2288	4387	11697
Zotu330	5268	5405	14290	14528
Zotu331	9612	2772	6888	126
Zotu332	2946	6480	11337	15350
Zotu333	8683	12100	5141	17315
Zotu334	15058	13505	9012	11822
Zotu335	11490	1411	15549	11372
Zotu336	3211	6438	15221	975
Zotu337	949	14968	844	17496
Zotu338	8265	7511	8196	11106
Zotu339	15381	8327	72	4825
Zotu340	8601	11027	10250	5713
Zotu341	14502	8903	11860	3850
Zotu342	7762	85	12095	17937
Zotu343	11499	2327	11673	15451
Zotu344	10347	13503	9661	1451
Zotu345	9164	12392	11391	17320
Zotu346	17618	2109	14447	4476
Zotu347	16566	3083	15385	6695
Zotu348	6725	12266	8711	13232
Zotu349	9195	13793	11936	938
Zotu350	13939	12882	7338	5186
Zotu351	15867	9307	16154	4655
Zotu352	3446	1145	4317	16386
Zotu353	8599	5584	15987	12467
Zotu354	17129	376	2674	8257
Zotu355	7938	12584	743	15141
Zotu356	14451	7195	155	12348
Zotu357	4785	10241	16753	17
Zotu358	11774	13984	16159	9853
Zotu359	8559	5143	11051	13682
Zotu360	4693	4004	18550	8889
Zotu361	4497	14874	4730	7485
Zotu362	749	9671	18096	6919
Zotu363	3836	2907	4399	5741
Zotu364	1917	7425	15055	2137
Zotu365	11681	13074	2644	3959
Zotu366	19179	16739	4278	9132
Zotu367	3162	12761	5935	4773
Zotu368	18637	8368	12028	12252
Zotu369	14772	8374	14212	12738
Zotu370	5778	14141	15467	12273
Zotu371	7490	11041	10559	9191
Zotu372	8411	8615	6350	11836
Zotu373	13219	12321	14508	9177
Zotu374	2853	13465	9324	7597
Zotu375	19563	14491	14807	11748
Zotu376	4988	18398	6524	5608
Zotu377	14203	14527	18960	11142
Zotu378	17856	4941	10291	7726
Zotu379	12237	15083	18826	12794
Zotu380	11051	11414	11110	5013
Zotu381	18203	1629	18632	11395
Zotu382	14234	9238	19932	16382
Zotu383	7792	3521	7623	16416
Zotu384	19401	6453	19010	9469
Zotu385	12481	10901	2771	18831
Zotu386	6183	7583	15594	16030
Zotu387	16388	11878	15220	18740
Zotu388	15664	7488	11027	13833
Zotu389	12037	13272	15698	16417
Zotu390	7481	12939	6599	1431
Zotu391	8406	872	16393	10712
Zotu392	10405	13815	859	18655
Zotu393	17227	15125	3850	5955
Zotu394	1298	278	12968	7850
Zotu395	12185	760	15462	10698
Zotu396	19901	4692	12393	5141
Zotu397	16940	19512	4433	15906
Zotu398	4308	14864	5688	3762
Zotu399	14893	16385	6106	11121
Zotu400	19591	3458	16822	15691
Zotu401	5161	19813	12945	14259
Zotu402	11040	3264	16554	4690
Zotu403	5518	4107	19989	15310
Zotu404	1819	8438	1503	11588
Zotu405	1429	5054	9625	9210
Zotu406	4356	3309	7690	3972
Zotu407	2884	20939	7981	7261
Zotu408	14337	14436	3665	9859
Zotu409	13416	2868	19041	18745
Zotu410	2952	4848	15523	11511
Zotu411	20055	5093	125	9050
Zotu412	476	19735	7322	15690
Zotu413	17221	20515	20081	8445
Zotu414	5726	16109	10020	13139
Zotu415	19699	19304	1004	9960
Zotu416	13985	16402	395	19242
Zotu417	18027	17122	12355	14499
Zotu418	19398	8381	17910	6084
Zotu419	10107	8737	1342	7559
Zotu420	15925	12667	16434	8233
Zotu421	11161	7628	19416	2334
Zotu422	7053	3215	8723	3316
Zotu423	13855	11195	9850	5153
Zotu424	17711	1543	3549	2994
Zotu425	18395	10561	20588	688
Zotu426	13198	12411	7500	7855
Zotu427	5105	14930	9852	19576
Zotu428	15418	19664	20080	19998
Zotu429	6835	8598	17705	8210
Zotu430	22196	16674	6421	9318
Zotu431	15315	11969	19665	10772
Zotu432	22316	5298	20475	1975
Zotu433	5725	1511	10948	7187
Zotu434	20197	5286	7811	6382
Zotu435	15967	2935	3281	13187
Zotu436	22272	20868	979	22430
Zotu437	13336	6568	10093	16091
Zotu438	4154	17706	2448	20980
Zotu439	5094	15249	7498	18916
Zotu440	20729	16403	3787	1110
Zotu441	7943	16081	10362	6092
Zotu442	13187	14828	10168	9441
Zotu443	8516	5866	15286	7624
Zotu444	19053	11985	5419	10761
Zotu445	22710	262	6970	11365
Zotu446	20773	13217	10101	17228
Zotu447	9975	18405	9930	9155
Zotu448	3742	21353	12115	8971
Zotu449	12816	12791	19308	7810
Zotu450	5907	15756	15190	3467
Zotu451	14786	6008	22714	7491
Zotu452	9706	6483	19934	19545
Zotu453	15114	16044	13978	13304
Zotu454	16706	1184	4624	18199
Zotu455	13157	4312	2014	6178
Zotu456	20345	4196	1891	2751
Zotu457	18494	7695	16617	4902
Zotu458	2269	11840	13033	8485
Zotu459	2540	15601	20074	2592
Zotu460	12381	20305	19630	15928
Zotu461	20916	7309	23858	12988
Zotu462	8590	12620	439	12862
Zotu463	12993	23590	4425	16708
Zotu464	1114	22257	4604	19743
Zotu465	12501	13723	23199	3416
Zotu466	2025	24157	13635	21038
Zotu467	1991	3743	18401	5999
Zotu468	7601	11521	15205	12840
Zotu469	8988	21170	15641	1358
Zotu470	4373	785	10544	8850
Zotu471	12733	2900	2928	5477
Zotu472	2961	2320	17347	7521
Zotu473	9707	12300	9206	13735
Zotu474	6140	10682	24030	21578
Zotu475	10523	23374	21000	7236
Zotu476	15463	20567	19992	5516
Zotu477	24761	15027	11546	11752
Zotu478	4569	3681	11683	15513
Zotu479	9568	1597	12052	10495
Zotu480	24765	3890	8149	3520
Zotu481	8742	16737	21795	20632
Zotu482	23134	3915	18100	7646
Zotu483	26	11659	10175	16798
Zotu484	21383	16086	13353	25079
Zotu485	2774	9266	11196	8667
Zotu486	22138	10630	24458	8468
Zotu487	15916	9818	3320	14332
Zotu488	20193	19713	5991	10293
Zotu489	5345	8550	19783	22644
Zotu490	15033	640	9591	18604
Zotu491	15198	23743	14591	4989
Zotu492	8282	15652	3469	10592
Zotu493	4260	14819	24492	719
Zotu494	22039	19662	5053	15951
Zotu495	19101	4531	13334	4200
Zotu496	22787	12556	11588	7389
Zotu497	21082	25262	17229	22889
Zotu498	17060	20759	18279	16425
Zotu499	15189	23318	22248	7904
Zotu500	12908	4131	16650	20593
